%YAML 1.2
---
patient-id: 5
date: Wed Aug 28 16:03:45 2013
location: ""
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 20221.3
events: 
- [x, y, z, time]
- [-23.6815, -2.4805, 22.6465, 3213.4]
- [-23.7600, -2.4805, 22.6367, 3214.5]
- [-23.7600, -2.4805, 22.6367, 3215.6]
- [-23.7600, -2.4805, 22.6367, 3216.5]
- [-23.8386, -2.4805, 22.6269, 3217.7]
- [-23.8386, -2.4805, 22.6269, 3218.6]
- [-23.9223, -2.4462, 22.6590, 3219.5]
- [-23.9223, -2.4462, 22.6590, 3220.6]
- [-24.0009, -2.4462, 22.6491, 3221.6]
- [-24.0009, -2.4462, 22.6491, 3222.7]
- [-24.0794, -2.4462, 22.6392, 3223.5]
- [-24.0794, -2.4462, 22.6392, 3224.8]
- [-24.0794, -2.4462, 22.6392, 3225.5]
- [-24.1580, -2.4462, 22.6293, 3226.5]
- [-24.1580, -2.4462, 22.6293, 3227.6]
- [-24.2365, -2.4462, 22.6194, 3228.5]
- [-24.2365, -2.4462, 22.6194, 3229.5]
- [-24.3150, -2.4462, 22.6094, 3230.5]
- [-24.3203, -2.4119, 22.6512, 3231.5]
- [-24.3989, -2.4119, 22.6412, 3232.7]
- [-24.3989, -2.4119, 22.6412, 3233.6]
- [-24.3989, -2.4119, 22.6412, 3234.6]
- [-24.4774, -2.4119, 22.6311, 3235.5]
- [-24.4774, -2.4119, 22.6311, 3236.5]
- [-24.5559, -2.4119, 22.6211, 3237.6]
- [-24.5559, -2.4119, 22.6211, 3238.7]
- [-24.6345, -2.4119, 22.6109, 3239.5]
- [-24.6345, -2.4119, 22.6109, 3240.5]
- [-24.7130, -2.4119, 22.6008, 3241.9]
- [-24.7130, -2.4119, 22.6008, 3242.6]
- [-24.7130, -2.4119, 22.6008, 3243.7]
- [-24.7969, -2.3776, 22.6324, 3244.5]
- [-24.7969, -2.3776, 22.6324, 3245.5]
- [-24.7969, -2.3776, 22.6324, 3246.6]
- [-24.8755, -2.3776, 22.6222, 3247.5]
- [-24.8809, -2.3433, 22.6640, 3248.6]
- [-24.9594, -2.3433, 22.6537, 3249.6]
- [-24.9594, -2.3433, 22.6537, 3250.5]
- [-25.0380, -2.3433, 22.6435, 3251.5]
- [-25.0380, -2.3433, 22.6435, 3252.7]
- [-25.0380, -2.3433, 22.6435, 3253.7]
- [-25.1165, -2.3433, 22.6331, 3254.6]
- [-25.1165, -2.3433, 22.6331, 3255.6]
- [-25.1950, -2.3433, 22.6228, 3256.5]
- [-25.1950, -2.3433, 22.6228, 3257.5]
- [-25.2791, -2.3090, 22.6542, 3258.5]
- [-25.2791, -2.3090, 22.6542, 3259.6]
- [-25.3576, -2.3090, 22.6438, 3260.7]
- [-25.3576, -2.3090, 22.6438, 3261.6]
- [-25.3576, -2.3090, 22.6438, 3262.5]
- [-25.4362, -2.3090, 22.6333, 3263.6]
- [-25.4362, -2.3090, 22.6333, 3264.8]
- [-25.4362, -2.3090, 22.6333, 3265.9]
- [-25.5203, -2.2746, 22.6646, 3266.5]
- [-25.5203, -2.2746, 22.6646, 3267.6]
- [-25.5988, -2.2746, 22.6541, 3268.7]
- [-25.5988, -2.2746, 22.6541, 3269.6]
- [-25.6773, -2.2746, 22.6435, 3270.7]
- [-25.6773, -2.2746, 22.6435, 3271.7]
- [-25.6773, -2.2746, 22.6435, 3272.8]
- [-25.7559, -2.2746, 22.6329, 3273.6]
- [-25.7559, -2.2746, 22.6329, 3274.6]
- [-25.8344, -2.2746, 22.6223, 3275.6]
- [-25.8344, -2.2746, 22.6223, 3276.6]
- [-25.8401, -2.2402, 22.6640, 3277.7]
- [-25.9186, -2.2402, 22.6534, 3278.8]
- [-25.9186, -2.2402, 22.6534, 3279.6]
- [-25.9971, -2.2402, 22.6427, 3280.6]
- [-26.0028, -2.2059, 22.6844, 3281.6]
- [-26.0028, -2.2059, 22.6844, 3282.8]
- [-26.0814, -2.2059, 22.6737, 3283.6]
- [-26.0814, -2.2059, 22.6737, 3284.6]
- [-26.1599, -2.2059, 22.6630, 3285.8]
- [-26.1599, -2.2059, 22.6630, 3286.7]
- [-26.1599, -2.2059, 22.6630, 3287.7]
- [-26.2385, -2.2059, 22.6522, 3288.7]
- [-26.2385, -2.2059, 22.6522, 3289.6]
- [-26.3170, -2.2059, 22.6414, 3290.6]
- [-26.3170, -2.2059, 22.6414, 3291.8]
- [-26.3170, -2.2059, 22.6414, 3292.6]
- [-26.4013, -2.1715, 22.6722, 3293.7]
- [-26.4013, -2.1715, 22.6722, 3294.6]
- [-26.4013, -2.1715, 22.6722, 3295.6]
- [-26.4798, -2.1715, 22.6614, 3296.7]
- [-26.4798, -2.1715, 22.6614, 3297.9]
- [-26.5584, -2.1715, 22.6504, 3298.7]
- [-26.5584, -2.1715, 22.6504, 3299.8]
- [-26.6369, -2.1715, 22.6395, 3300.6]
- [-26.6369, -2.1715, 22.6395, 3301.8]
- [-26.6369, -2.1715, 22.6395, 3302.6]
- [-26.7154, -2.1715, 22.6285, 3303.7]
- [-26.7154, -2.1715, 22.6285, 3304.9]
- [-26.7154, -2.1715, 22.6285, 3305.9]
- [-26.7940, -2.1715, 22.6175, 3306.9]
- [-26.7998, -2.1370, 22.6592, 3307.6]
- [-26.8783, -2.1370, 22.6481, 3308.6]
- [-26.8783, -2.1370, 22.6481, 3309.8]
- [-26.9569, -2.1370, 22.6371, 3310.7]
- [-26.9569, -2.1370, 22.6371, 3311.6]
- [-26.9569, -2.1370, 22.6371, 3312.6]
- [-27.0354, -2.1370, 22.6260, 3313.8]
- [-27.0354, -2.1370, 22.6260, 3314.8]
- [-27.0354, -2.1370, 22.6260, 3315.8]
- [-27.1139, -2.1370, 22.6148, 3316.9]
- [-27.1139, -2.1370, 22.6148, 3317.9]
- [-27.1925, -2.1370, 22.6037, 3318.9]
- [-27.1925, -2.1370, 22.6037, 3320.0]
- [-27.2710, -2.1370, 22.5925, 3320.8]
- [-27.2710, -2.1370, 22.5925, 3321.7]
- [-27.2710, -2.1370, 22.5925, 3322.8]
- [-27.3495, -2.1370, 22.5812, 3323.8]
- [-27.3495, -2.1370, 22.5812, 3324.8]
- [-27.3495, -2.1370, 22.5812, 3325.9]
- [-27.4280, -2.1370, 22.5700, 3326.8]
- [-27.4280, -2.1370, 22.5700, 3327.7]
- [-27.5065, -2.1370, 22.5587, 3328.8]
- [-27.5065, -2.1370, 22.5587, 3329.8]
- [-27.5850, -2.1370, 22.5474, 3330.8]
- [-27.5850, -2.1370, 22.5474, 3331.9]
- [-27.5850, -2.1370, 22.5474, 3332.9]
- [-27.6635, -2.1370, 22.5360, 3333.9]
- [-27.6635, -2.1370, 22.5360, 3335.0]
- [-27.6635, -2.1370, 22.5360, 3335.8]
- [-27.7480, -2.1026, 22.5662, 3336.8]
- [-27.7480, -2.1026, 22.5662, 3337.7]
- [-27.8265, -2.1026, 22.5548, 3338.8]
- [-27.8265, -2.1026, 22.5548, 3339.9]
- [-27.9050, -2.1026, 22.5433, 3340.8]
- [-27.9050, -2.1026, 22.5433, 3341.9]
- [-27.9050, -2.1026, 22.5433, 3342.9]
- [-27.9835, -2.1026, 22.5318, 3343.9]
- [-27.9835, -2.1026, 22.5318, 3344.8]
- [-27.9835, -2.1026, 22.5318, 3345.8]
- [-28.0620, -2.1026, 22.5203, 3346.9]
- [-28.0620, -2.1026, 22.5203, 3347.8]
- [-28.1405, -2.1026, 22.5088, 3348.7]
- [-28.1405, -2.1026, 22.5088, 3349.9]
- [-28.1405, -2.1026, 22.5088, 3350.8]
- [-28.2190, -2.1026, 22.4972, 3352.0]
- [-28.2251, -2.0681, 22.5387, 3352.9]
- [-28.2251, -2.0681, 22.5387, 3353.9]
- [-28.3036, -2.0681, 22.5271, 3354.7]
- [-28.3036, -2.0681, 22.5271, 3355.9]
- [-28.3821, -2.0681, 22.5155, 3356.8]
- [-28.3821, -2.0681, 22.5155, 3357.8]
- [-28.4606, -2.0681, 22.5038, 3358.8]
- [-28.4606, -2.0681, 22.5038, 3359.9]
- [-28.5391, -2.0681, 22.4920, 3361.0]
- [-28.5391, -2.0681, 22.4920, 3361.8]
- [-28.5391, -2.0681, 22.4920, 3362.9]
- [-28.6175, -2.0681, 22.4803, 3363.9]
- [-28.6175, -2.0681, 22.4803, 3364.7]
- [-28.6175, -2.0681, 22.4803, 3365.9]
- [-28.6960, -2.0681, 22.4685, 3367.0]
- [-28.6960, -2.0681, 22.4685, 3368.1]
- [-28.7745, -2.0681, 22.4567, 3369.0]
- [-28.7745, -2.0681, 22.4567, 3369.9]
- [-28.7745, -2.0681, 22.4567, 3370.9]
- [-28.8529, -2.0681, 22.4448, 3371.9]
- [-28.8529, -2.0681, 22.4448, 3372.9]
- [-28.8529, -2.0681, 22.4448, 3374.0]
- [-28.9314, -2.0681, 22.4330, 3375.3]
- [-28.9377, -2.0337, 22.4745, 3375.9]
- [-29.0161, -2.0337, 22.4626, 3376.9]
- [-29.0161, -2.0337, 22.4626, 3377.9]
- [-29.0161, -2.0337, 22.4626, 3379.0]
- [-29.0946, -2.0337, 22.4506, 3379.9]
- [-29.0946, -2.0337, 22.4506, 3380.9]
- [-29.1730, -2.0337, 22.4387, 3382.0]
- [-29.1730, -2.0337, 22.4387, 3383.1]
- [-29.1730, -2.0337, 22.4387, 3383.9]
- [-29.2515, -2.0337, 22.4266, 3384.9]
- [-29.2515, -2.0337, 22.4266, 3385.9]
- [-29.2515, -2.0337, 22.4266, 3386.9]
- [-29.3299, -2.0337, 22.4146, 3388.1]
- [-29.3299, -2.0337, 22.4146, 3389.1]
- [-29.3363, -1.9992, 22.4561, 3389.9]
- [-29.4148, -1.9992, 22.4440, 3390.9]
- [-29.4148, -1.9992, 22.4440, 3392.7]
- [-29.4932, -1.9992, 22.4319, 3393.1]
- [-29.4932, -1.9992, 22.4319, 3394.0]
- [-29.4932, -1.9992, 22.4319, 3395.0]
- [-29.4932, -1.9992, 22.4319, 3396.0]
- [-29.5717, -1.9992, 22.4198, 3396.9]
- [-29.5717, -1.9992, 22.4198, 3398.0]
- [-29.6501, -1.9992, 22.4076, 3398.9]
- [-29.6501, -1.9992, 22.4076, 3400.0]
- [-29.6501, -1.9992, 22.4076, 3401.0]
- [-29.7286, -1.9992, 22.3954, 3402.0]
- [-29.7286, -1.9992, 22.3954, 3402.9]
- [-29.8070, -1.9992, 22.3831, 3404.1]
- [-29.8070, -1.9992, 22.3831, 3405.1]
- [-29.8119, -2.0434, 22.4144, 3405.9]
- [-29.8903, -2.0434, 22.4022, 3406.9]
- [-29.8903, -2.0434, 22.4022, 3408.0]
- [-29.8903, -2.0434, 22.4022, 3409.2]
- [-29.9688, -2.0434, 22.3899, 3410.0]
- [-29.9688, -2.0434, 22.3899, 3411.0]
- [-30.0472, -2.0434, 22.3775, 3412.0]
- [-30.0521, -2.0877, 22.4088, 3412.9]
- [-30.1305, -2.0877, 22.3964, 3414.0]
- [-30.1305, -2.0877, 22.3964, 3415.1]
- [-30.1305, -2.0877, 22.3964, 3415.9]
- [-30.2090, -2.0877, 22.3840, 3417.1]
- [-30.2090, -2.0877, 22.3840, 3417.9]
- [-30.2090, -2.0877, 22.3840, 3419.0]
- [-30.2924, -2.1319, 22.4029, 3420.1]
- [-30.2924, -2.1319, 22.4029, 3421.1]
- [-30.3708, -2.1319, 22.3904, 3422.1]
- [-30.3708, -2.1319, 22.3904, 3423.1]
- [-30.4542, -2.1762, 22.4091, 3424.0]
- [-30.4542, -2.1762, 22.4091, 3425.5]
- [-30.4542, -2.1762, 22.4091, 3426.1]
- [-30.5327, -2.1762, 22.3966, 3427.1]
- [-30.5377, -2.2205, 22.4278, 3428.0]
- [-30.6211, -2.2648, 22.4464, 3429.0]
- [-30.6211, -2.2648, 22.4464, 3430.0]
- [-30.6211, -2.2648, 22.4464, 3431.0]
- [-30.7046, -2.3091, 22.4650, 3432.1]
- [-30.7046, -2.3091, 22.4650, 3433.0]
- [-30.7764, -2.3436, 22.4109, 3434.1]
- [-30.7814, -2.3879, 22.4420, 3435.1]
- [-30.7814, -2.3879, 22.4420, 3436.1]
- [-30.8649, -2.4322, 22.4605, 3437.2]
- [-30.8699, -2.4766, 22.4916, 3438.2]
- [-30.9484, -2.4766, 22.4789, 3439.0]
- [-30.9484, -2.4766, 22.4789, 3440.0]
- [-30.9534, -2.5209, 22.5100, 3441.0]
- [-31.0319, -2.5209, 22.4973, 3442.2]
- [-31.0369, -2.5653, 22.5284, 3443.2]
- [-31.1154, -2.5653, 22.5156, 3444.2]
- [-31.1205, -2.6097, 22.5466, 3445.1]
- [-31.1256, -2.6541, 22.5777, 3446.0]
- [-31.1256, -2.6541, 22.5777, 3447.0]
- [-31.2091, -2.6985, 22.5959, 3448.2]
- [-31.2091, -2.6985, 22.5959, 3449.1]
- [-31.2142, -2.7429, 22.6269, 3450.0]
- [-31.2927, -2.7429, 22.6140, 3451.1]
- [-31.2978, -2.7874, 22.6450, 3452.1]
- [-31.3029, -2.8318, 22.6760, 3453.2]
- [-31.3814, -2.8318, 22.6631, 3454.2]
- [-31.3746, -2.8663, 22.6216, 3455.2]
- [-31.3797, -2.9107, 22.6526, 3456.2]
- [-31.3797, -2.9107, 22.6526, 3457.3]
- [-31.4633, -2.9552, 22.6706, 3458.1]
- [-31.4633, -2.9552, 22.6706, 3459.0]
- [-31.4684, -2.9997, 22.7015, 3460.2]
- [-31.4735, -3.0442, 22.7324, 3461.2]
- [-31.4735, -3.0442, 22.7324, 3462.4]
- [-31.4786, -3.0887, 22.7633, 3463.0]
- [-31.5572, -3.0887, 22.7503, 3464.2]
- [-31.5623, -3.1333, 22.7812, 3465.0]
- [-31.5554, -3.1677, 22.7397, 3466.1]
- [-31.5554, -3.1677, 22.7397, 3467.2]
- [-31.5605, -3.2123, 22.7705, 3468.2]
- [-31.5656, -3.2568, 22.8014, 3469.3]
- [-31.5656, -3.2568, 22.8014, 3470.2]
- [-31.6424, -3.3358, 22.7777, 3471.1]
- [-31.6424, -3.3358, 22.7777, 3472.1]
- [-31.6475, -3.3804, 22.8085, 3473.1]
- [-31.6475, -3.3804, 22.8085, 3474.2]
- [-31.6475, -3.3804, 22.8085, 3475.5]
- [-31.6526, -3.4250, 22.8392, 3476.1]
- [-31.6508, -3.5040, 22.8285, 3477.2]
- [-31.6508, -3.5040, 22.8285, 3478.2]
- [-31.6508, -3.5040, 22.8285, 3479.3]
- [-31.6559, -3.5486, 22.8592, 3480.4]
- [-31.6559, -3.5486, 22.8592, 3481.1]
- [-31.6491, -3.5830, 22.8177, 3482.1]
- [-31.6541, -3.6276, 22.8484, 3483.3]
- [-31.6541, -3.6276, 22.8484, 3484.2]
- [-31.6541, -3.6276, 22.8484, 3485.1]
- [-31.6592, -3.6723, 22.8791, 3486.1]
- [-31.6524, -3.7067, 22.8376, 3487.1]
- [-31.6574, -3.7513, 22.8683, 3488.2]
- [-31.6574, -3.7513, 22.8683, 3489.3]
- [-31.6506, -3.7857, 22.8267, 3490.2]
- [-31.6506, -3.7857, 22.8267, 3491.2]
- [-31.6556, -3.8304, 22.8574, 3492.3]
- [-31.6556, -3.8304, 22.8574, 3493.3]
- [-31.6556, -3.8304, 22.8574, 3494.4]
- [-31.6607, -3.8750, 22.8880, 3495.1]
- [-31.6538, -3.9094, 22.8465, 3496.4]
- [-31.6538, -3.9094, 22.8465, 3497.2]
- [-31.5752, -3.9094, 22.8595, 3498.1]
- [-31.5752, -3.9094, 22.8595, 3499.2]
- [-31.5752, -3.9094, 22.8595, 3500.1]
- [-31.5734, -3.9884, 22.8486, 3501.2]
- [-31.5734, -3.9884, 22.8486, 3502.3]
- [-31.5734, -3.9884, 22.8486, 3503.1]
- [-31.5785, -4.0331, 22.8792, 3504.1]
- [-31.5785, -4.0331, 22.8792, 3505.2]
- [-31.5785, -4.0331, 22.8792, 3508.2]
- [-31.4930, -4.0675, 22.8506, 3508.3]
- [-31.4930, -4.0675, 22.8506, 3509.4]
- [-31.4930, -4.0675, 22.8506, 3510.1]
- [-31.4861, -4.1018, 22.8090, 3511.1]
- [-31.4861, -4.1018, 22.8090, 3512.3]
- [-31.4075, -4.1018, 22.8219, 3513.2]
- [-31.4075, -4.1018, 22.8219, 3516.0]
- [-31.4075, -4.1018, 22.8219, 3516.3]
- [-31.3289, -4.1018, 22.8348, 3517.2]
- [-31.3289, -4.1018, 22.8348, 3518.3]
- [-31.3289, -4.1018, 22.8348, 3519.5]
- [-31.2503, -4.1018, 22.8477, 3520.3]
- [-31.2503, -4.1018, 22.8477, 3521.2]
- [-31.2503, -4.1018, 22.8477, 3522.2]
- [-31.2503, -4.1018, 22.8477, 3523.3]
- [-31.1717, -4.1018, 22.8605, 3524.5]
- [-31.1717, -4.1018, 22.8605, 3525.4]
- [-31.1717, -4.1018, 22.8605, 3526.4]
- [-31.1717, -4.1018, 22.8605, 3527.4]
- [-31.0930, -4.1018, 22.8733, 3528.2]
- [-31.0930, -4.1018, 22.8733, 3529.3]
- [-31.0930, -4.1018, 22.8733, 3530.4]
- [-31.0144, -4.1018, 22.8861, 3531.5]
- [-31.0144, -4.1018, 22.8861, 3532.3]
- [-31.0077, -4.1360, 22.8445, 3533.2]
- [-30.9290, -4.1360, 22.8572, 3534.3]
- [-30.9290, -4.1360, 22.8572, 3535.3]
- [-30.9290, -4.1360, 22.8572, 3536.3]
- [-30.8504, -4.1360, 22.8699, 3537.2]
- [-30.8504, -4.1360, 22.8699, 3538.4]
- [-30.8504, -4.1360, 22.8699, 3539.4]
- [-30.7718, -4.1360, 22.8826, 3540.4]
- [-30.7718, -4.1360, 22.8826, 3541.5]
- [-30.6931, -4.1360, 22.8952, 3542.4]
- [-30.6931, -4.1360, 22.8952, 3543.3]
- [-30.6931, -4.1360, 22.8952, 3544.2]
- [-30.6145, -4.1360, 22.9078, 3545.3]
- [-30.6145, -4.1360, 22.9078, 3546.3]
- [-30.6145, -4.1360, 22.9078, 3547.3]
- [-30.5358, -4.1360, 22.9204, 3548.2]
- [-30.5358, -4.1360, 22.9204, 3549.2]
- [-30.4572, -4.1360, 22.9329, 3550.3]
- [-30.4572, -4.1360, 22.9329, 3551.3]
- [-30.4572, -4.1360, 22.9329, 3552.3]
- [-30.3785, -4.1360, 22.9454, 3553.3]
- [-30.3785, -4.1360, 22.9454, 3554.2]
- [-30.2999, -4.1360, 22.9579, 3555.5]
- [-30.2999, -4.1360, 22.9579, 3556.3]
- [-30.2146, -4.1703, 22.9287, 3557.3]
- [-30.2146, -4.1703, 22.9287, 3558.5]
- [-30.2146, -4.1703, 22.9287, 3559.2]
- [-30.1360, -4.1703, 22.9411, 3560.4]
- [-30.1360, -4.1703, 22.9411, 3561.4]
- [-30.0573, -4.1703, 22.9535, 3562.3]
- [-30.0573, -4.1703, 22.9535, 3563.3]
- [-29.9786, -4.1703, 22.9658, 3564.4]
- [-29.9786, -4.1703, 22.9658, 3565.4]
- [-29.9786, -4.1703, 22.9658, 3566.4]
- [-29.9000, -4.1703, 22.9781, 3567.5]
- [-29.8935, -4.2045, 22.9365, 3568.4]
- [-29.8935, -4.2045, 22.9365, 3569.6]
- [-29.8148, -4.2045, 22.9487, 3570.3]
- [-29.8148, -4.2045, 22.9487, 3571.4]
- [-29.7361, -4.2045, 22.9610, 3572.4]
- [-29.7296, -4.2388, 22.9193, 3573.4]
- [-29.7296, -4.2388, 22.9193, 3574.4]
- [-29.6510, -4.2388, 22.9315, 3575.9]
- [-29.6510, -4.2388, 22.9315, 3576.4]
- [-29.6510, -4.2388, 22.9315, 3577.5]
- [-29.5723, -4.2388, 22.9437, 3578.4]
- [-29.5723, -4.2388, 22.9437, 3579.5]
- [-29.5723, -4.2388, 22.9437, 3580.5]
- [-29.4937, -4.2388, 22.9558, 3581.4]
- [-29.4872, -4.2730, 22.9141, 3582.4]
- [-29.4872, -4.2730, 22.9141, 3583.4]
- [-29.4086, -4.2730, 22.9262, 3584.6]
- [-29.4086, -4.2730, 22.9262, 3585.5]
- [-29.4086, -4.2730, 22.9262, 3586.4]
- [-29.3235, -4.3072, 22.8965, 3587.5]
- [-29.3235, -4.3072, 22.8965, 3588.4]
- [-29.3235, -4.3072, 22.8965, 3589.5]
- [-29.2449, -4.3072, 22.9086, 3590.5]
- [-29.2449, -4.3072, 22.9086, 3591.5]
- [-29.2385, -4.3414, 22.8668, 3592.6]
- [-29.2385, -4.3414, 22.8668, 3593.4]
- [-29.2385, -4.3414, 22.8668, 3594.4]
- [-29.1599, -4.3414, 22.8788, 3595.4]
- [-29.1535, -4.3755, 22.8370, 3596.4]
- [-29.1535, -4.3755, 22.8370, 3597.4]
- [-29.1535, -4.3755, 22.8370, 3598.5]
- [-29.0749, -4.3755, 22.8490, 3599.4]
- [-29.0749, -4.3755, 22.8490, 3600.5]
- [-29.0749, -4.3755, 22.8490, 3601.4]
- [-29.0749, -4.3755, 22.8490, 3602.4]
- [-28.9963, -4.3755, 22.8610, 3603.5]
- [-28.9963, -4.3755, 22.8610, 3604.6]
- [-28.9963, -4.3755, 22.8610, 3605.6]
- [-28.9899, -4.4097, 22.8192, 3606.3]
- [-28.9899, -4.4097, 22.8192, 3607.5]
- [-28.9899, -4.4097, 22.8192, 3608.5]
- [-28.9113, -4.4097, 22.8311, 3609.5]
- [-28.9160, -4.4544, 22.8617, 3610.7]
- [-28.9160, -4.4544, 22.8617, 3611.4]
- [-28.9160, -4.4544, 22.8617, 3612.4]
- [-28.9160, -4.4544, 22.8617, 3613.5]
- [-28.9160, -4.4544, 22.8617, 3614.6]
- [-28.9160, -4.4544, 22.8617, 3615.4]
- [-28.9160, -4.4544, 22.8617, 3616.6]
- [-28.9096, -4.4885, 22.8199, 3617.5]
- [-28.9096, -4.4885, 22.8199, 3618.5]
- [-28.8310, -4.4885, 22.8318, 3619.6]
- [-28.8310, -4.4885, 22.8318, 3620.7]
- [-28.8310, -4.4885, 22.8318, 3621.6]
- [-28.8310, -4.4885, 22.8318, 3622.5]
- [-28.8310, -4.4885, 22.8318, 3623.5]
- [-28.8310, -4.4885, 22.8318, 3624.5]
- [-28.8310, -4.4885, 22.8318, 3625.8]
- [-28.8310, -4.4885, 22.8318, 3626.5]
- [-28.8356, -4.5333, 22.8624, 3627.5]
- [-28.8356, -4.5333, 22.8624, 3628.5]
- [-28.8356, -4.5333, 22.8624, 3629.5]
- [-28.8356, -4.5333, 22.8624, 3630.5]
- [-28.8356, -4.5333, 22.8624, 3631.6]
- [-28.8356, -4.5333, 22.8624, 3632.6]
- [-28.8356, -4.5333, 22.8624, 3633.6]
- [-28.8356, -4.5333, 22.8624, 3634.6]
- [-28.8356, -4.5333, 22.8624, 3635.5]
- [-28.8356, -4.5333, 22.8624, 3636.6]
- [-28.8356, -4.5333, 22.8624, 3637.7]
- [-28.8356, -4.5333, 22.8624, 3638.5]
- [-28.8356, -4.5333, 22.8624, 3639.5]
- [-28.8356, -4.5333, 22.8624, 3640.7]
- [-28.8356, -4.5333, 22.8624, 3641.6]
- [-28.8356, -4.5333, 22.8624, 3642.6]
- [-28.8356, -4.5333, 22.8624, 3643.5]
- [-28.8356, -4.5333, 22.8624, 3644.6]
- [-28.8356, -4.5333, 22.8624, 3645.6]
- [-28.8356, -4.5333, 22.8624, 3646.5]
- [-28.8403, -4.5780, 22.8930, 3647.5]
- [-28.8403, -4.5780, 22.8930, 3648.6]
- [-28.8403, -4.5780, 22.8930, 3649.6]
- [-28.8403, -4.5780, 22.8930, 3650.5]
- [-28.8403, -4.5780, 22.8930, 3651.5]
- [-28.8403, -4.5780, 22.8930, 3652.6]
- [-28.8403, -4.5780, 22.8930, 3653.7]
- [-28.8403, -4.5780, 22.8930, 3654.7]
- [-28.8403, -4.5780, 22.8930, 3655.6]
- [-28.8403, -4.5780, 22.8930, 3656.5]
- [-28.8403, -4.5780, 22.8930, 3657.7]
- [-28.8403, -4.5780, 22.8930, 3658.7]
- [-28.8449, -4.6228, 22.9236, 3659.9]
- [-28.8449, -4.6228, 22.9236, 3660.5]
- [-28.8449, -4.6228, 22.9236, 3661.5]
- [-28.8449, -4.6228, 22.9236, 3662.7]
- [-28.8449, -4.6228, 22.9236, 3663.6]
- [-28.8449, -4.6228, 22.9236, 3664.7]
- [-28.8449, -4.6228, 22.9236, 3665.7]
- [-28.8449, -4.6228, 22.9236, 3666.7]
- [-28.8449, -4.6228, 22.9236, 3667.9]
- [-28.8449, -4.6228, 22.9236, 3668.7]
- [-28.8449, -4.6228, 22.9236, 3669.7]
- [-28.8449, -4.6228, 22.9236, 3670.6]
- [-28.8449, -4.6228, 22.9236, 3671.6]
- [-28.8449, -4.6228, 22.9236, 3672.8]
- [-28.8449, -4.6228, 22.9236, 3673.7]
- [-28.8449, -4.6228, 22.9236, 3674.7]
- [-28.8449, -4.6228, 22.9236, 3675.6]
- [-28.8449, -4.6228, 22.9236, 3676.7]
- [-28.8449, -4.6228, 22.9236, 3677.6]
- [-28.8449, -4.6228, 22.9236, 3678.7]
- [-28.8495, -4.6675, 22.9542, 3679.8]
- [-28.8495, -4.6675, 22.9542, 3680.7]
- [-28.8495, -4.6675, 22.9542, 3681.6]
- [-28.9281, -4.6675, 22.9423, 3682.6]
- [-28.9281, -4.6675, 22.9423, 3683.6]
- [-28.9281, -4.6675, 22.9423, 3684.8]
- [-28.9281, -4.6675, 22.9423, 3685.7]
- [-28.9281, -4.6675, 22.9423, 3686.8]
- [-28.9281, -4.6675, 22.9423, 3687.7]
- [-28.9328, -4.7123, 22.9729, 3688.8]
- [-28.9328, -4.7123, 22.9729, 3689.8]
- [-28.9328, -4.7123, 22.9729, 3690.8]
- [-28.9328, -4.7123, 22.9729, 3691.7]
- [-28.9328, -4.7123, 22.9729, 3692.9]
- [-28.9328, -4.7123, 22.9729, 3693.6]
- [-28.9328, -4.7123, 22.9729, 3694.8]
- [-28.9328, -4.7123, 22.9729, 3695.8]
- [-28.9374, -4.7571, 23.0034, 3696.8]
- [-28.9374, -4.7571, 23.0034, 3697.7]
- [-28.9374, -4.7571, 23.0034, 3698.6]
- [-28.9420, -4.8019, 23.0339, 3699.6]
- [-28.9357, -4.8360, 22.9921, 3700.9]
- [-28.9357, -4.8360, 22.9921, 3701.7]
- [-28.9357, -4.8360, 22.9921, 3702.6]
- [-28.9357, -4.8360, 22.9921, 3703.7]
- [-28.9357, -4.8360, 22.9921, 3704.7]
- [-28.9357, -4.8360, 22.9921, 3705.8]
- [-28.9403, -4.8808, 23.0226, 3706.9]
- [-29.0190, -4.8808, 23.0107, 3707.7]
- [-29.0190, -4.8808, 23.0107, 3708.7]
- [-29.0190, -4.8808, 23.0107, 3710.4]
- [-29.0173, -4.9598, 22.9994, 3710.7]
- [-29.0173, -4.9598, 22.9994, 3711.9]
- [-29.0173, -4.9598, 22.9994, 3712.7]
- [-29.0173, -4.9598, 22.9994, 3713.7]
- [-29.0173, -4.9598, 22.9994, 3714.6]
- [-29.0219, -5.0046, 23.0298, 3715.8]
- [-29.0219, -5.0046, 23.0298, 3716.8]
- [-29.0219, -5.0046, 23.0298, 3717.8]
- [-29.0265, -5.0495, 23.0603, 3718.9]
- [-29.0265, -5.0495, 23.0603, 3719.7]
- [-29.0265, -5.0495, 23.0603, 3720.7]
- [-29.0265, -5.0495, 23.0603, 3721.9]
- [-29.1052, -5.0495, 23.0483, 3723.0]
- [-29.1035, -5.1284, 23.0369, 3723.9]
- [-29.1035, -5.1284, 23.0369, 3724.7]
- [-29.1035, -5.1284, 23.0369, 3725.7]
- [-29.1035, -5.1284, 23.0369, 3726.8]
- [-29.1081, -5.1733, 23.0673, 3727.8]
- [-29.1081, -5.1733, 23.0673, 3728.9]
- [-29.1081, -5.1733, 23.0673, 3729.9]
