%YAML 1.2
---
patient-id: 5
date: Wed Aug 28 16:16:21 2013
location: ""
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 13445.8
events: 
- [x, y, z, time]
- [-28.5716, -10.4059, 10.6170, 3015.5]
- [-28.6452, -10.4059, 10.6052, 3016.5]
- [-28.6452, -10.4059, 10.6052, 3017.5]
- [-28.6452, -10.4059, 10.6052, 3018.7]
- [-28.6452, -10.4059, 10.6052, 3019.6]
- [-28.6452, -10.4059, 10.6052, 3020.5]
- [-28.6452, -10.4059, 10.6052, 3021.6]
- [-28.6452, -10.4059, 10.6052, 3023.1]
- [-28.6380, -10.4356, 10.5603, 3023.6]
- [-28.7116, -10.4356, 10.5485, 3024.6]
- [-28.7116, -10.4356, 10.5485, 3025.6]
- [-28.7116, -10.4356, 10.5485, 3026.6]
- [-28.7116, -10.4356, 10.5485, 3027.5]
- [-28.7116, -10.4356, 10.5485, 3028.7]
- [-28.7166, -10.4798, 10.5799, 3029.7]
- [-28.7902, -10.4798, 10.5680, 3030.7]
- [-28.7902, -10.4798, 10.5680, 3031.7]
- [-28.7902, -10.4798, 10.5680, 3032.7]
- [-28.7902, -10.4798, 10.5680, 3033.7]
- [-28.7902, -10.4798, 10.5680, 3034.7]
- [-28.7902, -10.4798, 10.5680, 3035.7]
- [-28.7902, -10.4798, 10.5680, 3036.7]
- [-28.8638, -10.4798, 10.5562, 3037.5]
- [-28.8638, -10.4798, 10.5562, 3038.8]
- [-28.8638, -10.4798, 10.5562, 3039.7]
- [-28.8688, -10.5240, 10.5875, 3041.9]
- [-28.9424, -10.5240, 10.5756, 3042.8]
- [-28.9424, -10.5240, 10.5756, 3043.7]
- [-28.9424, -10.5240, 10.5756, 3044.7]
- [-28.9424, -10.5240, 10.5756, 3045.7]
- [-28.9424, -10.5240, 10.5756, 3046.7]
- [-29.0087, -10.5537, 10.5188, 3047.8]
- [-29.0087, -10.5537, 10.5188, 3048.7]
- [-29.0087, -10.5537, 10.5188, 3049.7]
- [-29.0087, -10.5537, 10.5188, 3050.7]
- [-29.0822, -10.5537, 10.5069, 3051.7]
- [-29.0822, -10.5537, 10.5069, 3052.8]
- [-29.0822, -10.5537, 10.5069, 3053.8]
- [-29.0822, -10.5537, 10.5069, 3054.7]
- [-29.0822, -10.5537, 10.5069, 3055.7]
- [-29.1558, -10.5537, 10.4949, 3056.7]
- [-29.1558, -10.5537, 10.4949, 3057.7]
- [-29.1558, -10.5537, 10.4949, 3058.8]
- [-29.1558, -10.5537, 10.4949, 3059.8]
- [-29.2293, -10.5537, 10.4829, 3060.8]
- [-29.2293, -10.5537, 10.4829, 3061.7]
- [-29.2293, -10.5537, 10.4829, 3062.8]
- [-29.3029, -10.5537, 10.4708, 3063.7]
- [-29.3029, -10.5537, 10.4708, 3064.7]
- [-29.3029, -10.5537, 10.4708, 3065.6]
- [-29.3764, -10.5537, 10.4588, 3066.7]
- [-29.3764, -10.5537, 10.4588, 3067.8]
- [-29.3815, -10.5979, 10.4901, 3068.8]
- [-29.3815, -10.5979, 10.4901, 3069.8]
- [-29.3815, -10.5979, 10.4901, 3070.7]
- [-29.4551, -10.5979, 10.4780, 3071.7]
- [-29.4551, -10.5979, 10.4780, 3072.7]
- [-29.4551, -10.5979, 10.4780, 3073.8]
- [-29.5286, -10.5979, 10.4659, 3074.7]
- [-29.5286, -10.5979, 10.4659, 3075.8]
- [-29.5286, -10.5979, 10.4659, 3076.7]
- [-29.6021, -10.5979, 10.4537, 3077.7]
- [-29.5947, -10.6276, 10.4088, 3078.7]
- [-29.5947, -10.6276, 10.4088, 3079.7]
- [-29.6682, -10.6276, 10.3966, 3080.8]
- [-29.6682, -10.6276, 10.3966, 3081.9]
- [-29.6682, -10.6276, 10.3966, 3082.8]
- [-29.7417, -10.6276, 10.3844, 3083.7]
- [-29.7417, -10.6276, 10.3844, 3084.7]
- [-29.7417, -10.6276, 10.3844, 3085.7]
- [-29.8152, -10.6276, 10.3722, 3086.7]
- [-29.8152, -10.6276, 10.3722, 3087.9]
- [-29.8152, -10.6276, 10.3722, 3088.9]
- [-29.8887, -10.6276, 10.3599, 3089.7]
- [-29.8887, -10.6276, 10.3599, 3090.7]
- [-29.9622, -10.6276, 10.3476, 3091.8]
- [-29.9622, -10.6276, 10.3476, 3092.8]
- [-29.9622, -10.6276, 10.3476, 3093.9]
- [-29.9622, -10.6276, 10.3476, 3094.9]
- [-30.0356, -10.6276, 10.3352, 3095.8]
- [-30.0356, -10.6276, 10.3352, 3096.8]
- [-30.1091, -10.6276, 10.3229, 3097.8]
- [-30.1091, -10.6276, 10.3229, 3099.0]
- [-30.1091, -10.6276, 10.3229, 3099.8]
- [-30.1826, -10.6276, 10.3105, 3100.8]
- [-30.1826, -10.6276, 10.3105, 3101.8]
- [-30.2560, -10.6276, 10.2981, 3102.8]
- [-30.2560, -10.6276, 10.2981, 3103.9]
- [-30.2560, -10.6276, 10.2981, 3104.8]
- [-30.3295, -10.6276, 10.2856, 3105.8]
- [-30.3295, -10.6276, 10.2856, 3106.8]
- [-30.4029, -10.6276, 10.2731, 3108.0]
- [-30.4029, -10.6276, 10.2731, 3108.9]
- [-30.4764, -10.6276, 10.2606, 3109.9]
- [-30.4764, -10.6276, 10.2606, 3110.9]
- [-30.5422, -10.6573, 10.2032, 3111.8]
- [-30.5422, -10.6573, 10.2032, 3112.8]
- [-30.5422, -10.6573, 10.2032, 3114.0]
- [-30.6156, -10.6573, 10.1906, 3114.9]
- [-30.6156, -10.6573, 10.1906, 3115.9]
- [-30.6890, -10.6573, 10.1780, 3116.8]
- [-30.6890, -10.6573, 10.1780, 3117.8]
- [-30.7624, -10.6573, 10.1654, 3119.0]
- [-30.7624, -10.6573, 10.1654, 3119.9]
- [-30.8412, -10.7015, 10.1839, 3120.9]
- [-30.8412, -10.7015, 10.1839, 3121.8]
- [-30.8412, -10.7015, 10.1839, 3123.1]
- [-30.9146, -10.7015, 10.1712, 3123.8]
- [-30.9146, -10.7015, 10.1712, 3124.9]
- [-30.9802, -10.7312, 10.1136, 3125.8]
- [-31.0536, -10.7312, 10.1009, 3126.9]
- [-31.0536, -10.7312, 10.1009, 3127.9]
- [-31.1270, -10.7312, 10.0881, 3128.8]
- [-31.1270, -10.7312, 10.0881, 3129.8]
- [-31.1270, -10.7312, 10.0881, 3130.9]
- [-31.2003, -10.7312, 10.0753, 3131.9]
- [-31.2737, -10.7312, 10.0625, 3132.8]
- [-31.2737, -10.7312, 10.0625, 3133.8]
- [-31.3471, -10.7312, 10.0496, 3134.8]
- [-31.3471, -10.7312, 10.0496, 3135.9]
- [-31.4204, -10.7312, 10.0367, 3136.9]
- [-31.4204, -10.7312, 10.0367, 3137.8]
- [-31.4859, -10.7608, 9.9789, 3139.0]
- [-31.4859, -10.7608, 9.9789, 3140.8]
- [-31.5592, -10.7608, 9.9659, 3141.0]
- [-31.6325, -10.7608, 9.9529, 3142.0]
- [-31.6325, -10.7608, 9.9529, 3143.0]
- [-31.7058, -10.7608, 9.9399, 3143.9]
- [-31.7058, -10.7608, 9.9399, 3144.9]
- [-31.7791, -10.7608, 9.9269, 3146.0]
- [-31.8524, -10.7608, 9.9138, 3147.1]
- [-31.8524, -10.7608, 9.9138, 3148.0]
- [-31.9257, -10.7608, 9.9007, 3148.9]
- [-31.9910, -10.7904, 9.8427, 3149.9]
- [-31.9910, -10.7904, 9.8427, 3151.0]
- [-31.9910, -10.7904, 9.8427, 3152.0]
- [-32.0643, -10.7904, 9.8295, 3153.1]
- [-32.1375, -10.7904, 9.8163, 3153.9]
- [-32.2108, -10.7904, 9.8031, 3154.9]
- [-32.2108, -10.7904, 9.8031, 3156.0]
- [-32.2840, -10.7904, 9.7898, 3157.1]
- [-32.2840, -10.7904, 9.7898, 3158.0]
- [-32.3573, -10.7904, 9.7765, 3158.9]
- [-32.4305, -10.7904, 9.7632, 3160.0]
- [-32.4305, -10.7904, 9.7632, 3161.0]
- [-32.5038, -10.7904, 9.7499, 3162.1]
- [-32.5770, -10.7904, 9.7365, 3163.1]
- [-32.5770, -10.7904, 9.7365, 3164.1]
- [-32.6502, -10.7904, 9.7231, 3165.0]
- [-32.7234, -10.7904, 9.7096, 3165.9]
- [-32.7966, -10.7904, 9.6962, 3167.0]
- [-32.7966, -10.7904, 9.6962, 3168.0]
- [-32.8699, -10.7904, 9.6826, 3169.1]
- [-32.8699, -10.7904, 9.6826, 3170.0]
- [-32.9431, -10.7904, 9.6691, 3170.9]
- [-33.0163, -10.7904, 9.6556, 3171.9]
- [-33.0895, -10.7904, 9.6420, 3173.0]
- [-33.0895, -10.7904, 9.6420, 3174.0]
- [-33.1626, -10.7904, 9.6283, 3174.9]
- [-33.2358, -10.7904, 9.6147, 3175.9]
- [-33.2358, -10.7904, 9.6147, 3177.0]
- [-33.3148, -10.8346, 9.6322, 3178.2]
- [-33.3880, -10.8346, 9.6184, 3179.0]
- [-33.4612, -10.8346, 9.6047, 3179.9]
- [-33.4612, -10.8346, 9.6047, 3180.9]
- [-33.5344, -10.8346, 9.5909, 3181.9]
- [-33.6075, -10.8346, 9.5771, 3183.2]
- [-33.6075, -10.8346, 9.5771, 3184.0]
- [-33.6807, -10.8346, 9.5633, 3185.0]
- [-33.7538, -10.8346, 9.5494, 3185.9]
- [-33.7538, -10.8346, 9.5494, 3186.9]
- [-33.8270, -10.8346, 9.5355, 3188.0]
- [-33.9001, -10.8346, 9.5216, 3189.0]
- [-33.9733, -10.8346, 9.5076, 3190.1]
- [-33.9647, -10.8642, 9.4629, 3191.0]
- [-34.0378, -10.8642, 9.4489, 3191.9]
- [-34.1109, -10.8642, 9.4349, 3193.1]
- [-34.1109, -10.8642, 9.4349, 3194.2]
- [-34.1840, -10.8642, 9.4209, 3195.2]
- [-34.2571, -10.8642, 9.4068, 3195.9]
- [-34.3302, -10.8642, 9.3927, 3197.0]
- [-34.3302, -10.8642, 9.3927, 3198.1]
- [-34.4033, -10.8642, 9.3785, 3199.1]
- [-34.4824, -10.9085, 9.3955, 3200.2]
- [-34.4824, -10.9085, 9.3955, 3201.0]
- [-34.5555, -10.9085, 9.3813, 3202.0]
- [-34.6286, -10.9085, 9.3671, 3203.1]
- [-34.6286, -10.9085, 9.3671, 3204.1]
- [-34.7017, -10.9085, 9.3528, 3205.1]
- [-34.7747, -10.9085, 9.3385, 3206.0]
- [-34.8478, -10.9085, 9.3242, 3207.1]
- [-34.8478, -10.9085, 9.3242, 3208.3]
- [-34.9209, -10.9085, 9.3099, 3209.1]
- [-34.9939, -10.9085, 9.2955, 3210.1]
- [-34.9939, -10.9085, 9.2955, 3211.0]
- [-35.0670, -10.9085, 9.2811, 3212.0]
- [-35.1400, -10.9085, 9.2666, 3213.0]
- [-35.2042, -10.9380, 9.2075, 3214.1]
- [-35.2042, -10.9380, 9.2075, 3215.2]
- [-35.2772, -10.9380, 9.1930, 3216.0]
- [-35.2772, -10.9380, 9.1930, 3217.2]
- [-35.3502, -10.9380, 9.1785, 3218.1]
- [-35.4232, -10.9380, 9.1639, 3219.1]
- [-35.4962, -10.9380, 9.1493, 3220.1]
- [-35.4962, -10.9380, 9.1493, 3221.1]
- [-35.5691, -10.9380, 9.1347, 3222.2]
- [-35.6421, -10.9380, 9.1201, 3223.3]
- [-35.6331, -10.9676, 9.0754, 3224.1]
- [-35.7061, -10.9676, 9.0607, 3225.0]
- [-35.7790, -10.9676, 9.0460, 3226.0]
- [-35.7790, -10.9676, 9.0460, 3227.2]
- [-35.8520, -10.9676, 9.0313, 3228.0]
- [-35.8429, -10.9971, 8.9866, 3229.2]
- [-35.9159, -10.9971, 8.9718, 3230.2]
- [-35.9888, -10.9971, 8.9570, 3231.3]
- [-36.0617, -10.9971, 8.9422, 3232.1]
- [-36.0617, -10.9971, 8.9422, 3233.0]
- [-36.0617, -10.9971, 8.9422, 3234.0]
- [-36.1346, -10.9971, 8.9274, 3235.0]
- [-36.2075, -10.9971, 8.9125, 3236.1]
- [-36.2075, -10.9971, 8.9125, 3237.3]
- [-36.2712, -11.0267, 8.8529, 3238.0]
- [-36.3441, -11.0267, 8.8380, 3239.2]
- [-36.3441, -11.0267, 8.8380, 3240.1]
- [-36.4169, -11.0267, 8.8230, 3241.3]
- [-36.4169, -11.0267, 8.8230, 3242.4]
- [-36.4806, -11.0562, 8.7633, 3243.3]
- [-36.4806, -11.0562, 8.7633, 3244.2]
- [-36.5598, -11.1004, 8.7793, 3245.2]
- [-36.6326, -11.1004, 8.7643, 3246.3]
- [-36.6326, -11.1004, 8.7643, 3247.3]
- [-36.6962, -11.1299, 8.7045, 3248.4]
- [-36.6962, -11.1299, 8.7045, 3249.2]
- [-36.7690, -11.1299, 8.6894, 3250.2]
- [-36.7597, -11.1594, 8.6447, 3251.3]
- [-36.8325, -11.1594, 8.6296, 3252.4]
- [-36.9053, -11.1594, 8.6144, 3253.3]
- [-36.9053, -11.1594, 8.6144, 3254.2]
- [-36.9053, -11.1594, 8.6144, 3255.2]
- [-36.9687, -11.1888, 8.5545, 3256.2]
- [-37.0414, -11.1888, 8.5393, 3257.3]
- [-37.0414, -11.1888, 8.5393, 3258.3]
- [-37.1142, -11.1888, 8.5240, 3259.2]
- [-37.1142, -11.1888, 8.5240, 3260.3]
- [-37.1775, -11.2183, 8.4641, 3261.3]
- [-37.1775, -11.2183, 8.4641, 3262.3]
- [-37.2502, -11.2183, 8.4488, 3263.4]
- [-37.2408, -11.2477, 8.4041, 3264.3]
- [-37.3134, -11.2477, 8.3887, 3265.3]
- [-37.3040, -11.2771, 8.3440, 3266.2]
- [-37.3767, -11.2771, 8.3287, 3267.2]
- [-37.3767, -11.2771, 8.3287, 3268.4]
- [-37.4493, -11.2771, 8.3133, 3269.2]
- [-37.4493, -11.2771, 8.3133, 3270.2]
- [-37.4398, -11.3064, 8.2685, 3271.3]
- [-37.5124, -11.3064, 8.2531, 3272.2]
- [-37.5124, -11.3064, 8.2531, 3273.3]
- [-37.5755, -11.3358, 8.1930, 3274.3]
- [-37.5755, -11.3358, 8.1930, 3275.4]
- [-37.6481, -11.3358, 8.1775, 3276.2]
- [-37.6386, -11.3651, 8.1328, 3277.2]
- [-37.7112, -11.3651, 8.1173, 3278.4]
- [-37.7016, -11.3944, 8.0725, 3279.2]
- [-37.7016, -11.3944, 8.0725, 3280.2]
- [-37.7741, -11.3944, 8.0570, 3281.2]
- [-37.7741, -11.3944, 8.0570, 3282.2]
- [-37.7646, -11.4237, 8.0123, 3283.4]
- [-37.8371, -11.4237, 7.9967, 3284.4]
- [-37.8371, -11.4237, 7.9967, 3285.3]
- [-37.9000, -11.4530, 7.9364, 3286.3]
- [-37.9000, -11.4530, 7.9364, 3287.3]
- [-37.8903, -11.4823, 7.8916, 3288.4]
- [-37.9628, -11.4823, 7.8760, 3289.4]
- [-37.9532, -11.5115, 7.8313, 3290.4]
- [-37.9532, -11.5115, 7.8313, 3291.4]
- [-38.0256, -11.5115, 7.8157, 3292.3]
- [-38.0159, -11.5407, 7.7709, 3293.3]
- [-38.0159, -11.5407, 7.7709, 3294.5]
- [-38.0884, -11.5407, 7.7552, 3295.2]
- [-38.0787, -11.5699, 7.7104, 3296.3]
- [-38.0787, -11.5699, 7.7104, 3297.3]
- [-38.1511, -11.5699, 7.6948, 3298.4]
- [-38.1414, -11.5991, 7.6500, 3299.4]
- [-38.2040, -11.6283, 7.5895, 3300.4]
- [-38.2040, -11.6283, 7.5895, 3301.4]
- [-38.2040, -11.6283, 7.5895, 3302.4]
- [-38.1943, -11.6574, 7.5447, 3303.4]
- [-38.2666, -11.6574, 7.5289, 3304.4]
- [-38.2666, -11.6574, 7.5289, 3305.4]
- [-38.2568, -11.6866, 7.4841, 3306.3]
- [-38.3291, -11.6866, 7.4684, 3307.3]
- [-38.3194, -11.7157, 7.4235, 3308.5]
- [-38.3096, -11.7448, 7.3787, 3309.3]
- [-38.3818, -11.7448, 7.3629, 3310.4]
- [-38.3818, -11.7448, 7.3629, 3311.5]
- [-38.3720, -11.7739, 7.3181, 3312.4]
- [-38.4443, -11.7739, 7.3023, 3313.3]
- [-38.4443, -11.7739, 7.3023, 3314.3]
- [-38.4345, -11.8029, 7.2574, 3315.4]
- [-38.4345, -11.8029, 7.2574, 3316.4]
- [-38.4968, -11.8319, 7.1967, 3317.5]
- [-38.4870, -11.8610, 7.1519, 3318.4]
- [-38.4870, -11.8610, 7.1519, 3319.3]
- [-38.5592, -11.8610, 7.1360, 3320.5]
- [-38.5493, -11.8900, 7.0912, 3321.4]
- [-38.5493, -11.8900, 7.0912, 3322.3]
- [-38.6214, -11.8900, 7.0753, 3323.6]
- [-38.6115, -11.9189, 7.0304, 3324.3]
- [-38.6115, -11.9189, 7.0304, 3325.4]
- [-38.6738, -11.9479, 6.9696, 3326.3]
- [-38.6638, -11.9768, 6.9247, 3327.3]
- [-38.6638, -11.9768, 6.9247, 3328.3]
- [-38.6638, -11.9768, 6.9247, 3329.3]
- [-38.7260, -12.0058, 6.8639, 3330.3]
- [-38.7260, -12.0058, 6.8639, 3331.5]
- [-38.7161, -12.0347, 6.8189, 3332.5]
- [-38.7881, -12.0347, 6.8030, 3333.4]
- [-38.7781, -12.0636, 6.7581, 3334.3]
- [-38.7781, -12.0636, 6.7581, 3335.3]
- [-38.8402, -12.0924, 6.6972, 3336.3]
- [-38.8402, -12.0924, 6.6972, 3337.4]
- [-38.8402, -12.0924, 6.6972, 3338.4]
- [-38.9021, -12.1213, 6.6362, 3339.4]
- [-38.9021, -12.1213, 6.6362, 3340.3]
- [-38.8922, -12.1501, 6.5913, 3341.3]
- [-38.8922, -12.1501, 6.5913, 3342.5]
- [-38.9641, -12.1501, 6.5753, 3343.6]
- [-38.9541, -12.1789, 6.5303, 3344.4]
- [-38.9440, -12.2077, 6.4853, 3345.4]
- [-39.0159, -12.2077, 6.4693, 3346.6]
- [-39.0159, -12.2077, 6.4693, 3347.5]
- [-39.0159, -12.2077, 6.4693, 3348.5]
- [-39.0778, -12.2365, 6.4082, 3349.4]
- [-39.0778, -12.2365, 6.4082, 3350.4]
- [-39.0677, -12.2652, 6.3632, 3351.5]
- [-39.1395, -12.2652, 6.3472, 3352.6]
- [-39.1395, -12.2652, 6.3472, 3353.6]
- [-39.1295, -12.2940, 6.3022, 3354.4]
- [-39.1295, -12.2940, 6.3022, 3355.4]
- [-39.1912, -12.3227, 6.2410, 3356.5]
- [-39.1912, -12.3227, 6.2410, 3357.6]
- [-39.1912, -12.3227, 6.2410, 3358.5]
- [-39.2528, -12.3514, 6.1799, 3359.5]
- [-39.2528, -12.3514, 6.1799, 3360.4]
- [-39.2528, -12.3514, 6.1799, 3361.4]
- [-39.3144, -12.3801, 6.1187, 3362.4]
- [-39.3144, -12.3801, 6.1187, 3363.5]
- [-39.3144, -12.3801, 6.1187, 3364.6]
- [-39.3760, -12.4087, 6.0575, 3365.5]
- [-39.3658, -12.4374, 6.0125, 3366.4]
- [-39.3658, -12.4374, 6.0125, 3367.5]
- [-39.3658, -12.4374, 6.0125, 3368.7]
- [-39.4375, -12.4374, 5.9963, 3369.5]
- [-39.4375, -12.4374, 5.9963, 3370.4]
- [-39.4990, -12.4660, 5.9350, 3371.4]
- [-39.4990, -12.4660, 5.9350, 3372.6]
- [-39.4990, -12.4660, 5.9350, 3373.5]
- [-39.5605, -12.4946, 5.8737, 3374.6]
- [-39.5605, -12.4946, 5.8737, 3375.5]
- [-39.5605, -12.4946, 5.8737, 3376.5]
- [-39.6218, -12.5232, 5.8123, 3377.6]
- [-39.6218, -12.5232, 5.8123, 3378.4]
- [-39.6116, -12.5518, 5.7673, 3379.5]
- [-39.6832, -12.5518, 5.7510, 3380.4]
- [-39.6832, -12.5518, 5.7510, 3381.5]
- [-39.6832, -12.5518, 5.7510, 3382.4]
- [-39.7548, -12.5518, 5.7346, 3383.6]
- [-39.7445, -12.5803, 5.6896, 3384.7]
- [-39.7445, -12.5803, 5.6896, 3385.7]
- [-39.8160, -12.5803, 5.6732, 3386.5]
- [-39.8160, -12.5803, 5.6732, 3387.6]
- [-39.8876, -12.5803, 5.6568, 3388.5]
- [-39.8773, -12.6088, 5.6117, 3389.5]
- [-39.8773, -12.6088, 5.6117, 3390.6]
- [-39.9488, -12.6088, 5.5953, 3391.6]
- [-39.9488, -12.6088, 5.5953, 3392.7]
- [-40.0203, -12.6088, 5.5789, 3393.6]
- [-40.0099, -12.6374, 5.5338, 3394.6]
- [-40.0099, -12.6374, 5.5338, 3395.5]
- [-40.0814, -12.6374, 5.5173, 3396.5]
- [-40.0814, -12.6374, 5.5173, 3397.5]
- [-40.1425, -12.6658, 5.4558, 3398.6]
- [-40.1425, -12.6658, 5.4558, 3399.6]
- [-40.1425, -12.6658, 5.4558, 3400.6]
- [-40.2140, -12.6658, 5.4392, 3401.5]
- [-40.2140, -12.6658, 5.4392, 3402.5]
- [-40.2854, -12.6658, 5.4227, 3403.6]
- [-40.2854, -12.6658, 5.4227, 3404.8]
- [-40.3569, -12.6658, 5.4061, 3405.6]
- [-40.3569, -12.6658, 5.4061, 3406.5]
- [-40.4283, -12.6658, 5.3895, 3407.6]
- [-40.4283, -12.6658, 5.3895, 3408.6]
- [-40.4178, -12.6943, 5.3444, 3409.6]
- [-40.4893, -12.6943, 5.3278, 3410.7]
- [-40.4893, -12.6943, 5.3278, 3411.6]
- [-40.5607, -12.6943, 5.3111, 3412.7]
- [-40.5607, -12.6943, 5.3111, 3413.7]
- [-40.6321, -12.6943, 5.2944, 3414.5]
- [-40.7035, -12.6943, 5.2777, 3415.6]
- [-40.7035, -12.6943, 5.2777, 3416.8]
- [-40.7035, -12.6943, 5.2777, 3417.6]
- [-40.7749, -12.6943, 5.2609, 3418.5]
- [-40.7749, -12.6943, 5.2609, 3419.5]
- [-40.8463, -12.6943, 5.2442, 3420.7]
- [-40.8463, -12.6943, 5.2442, 3421.6]
- [-40.9176, -12.6943, 5.2274, 3422.6]
- [-40.9890, -12.6943, 5.2105, 3423.9]
- [-40.9890, -12.6943, 5.2105, 3424.6]
- [-40.9890, -12.6943, 5.2105, 3425.7]
- [-41.0604, -12.6943, 5.1936, 3426.6]
- [-41.1317, -12.6943, 5.1768, 3427.6]
- [-41.1317, -12.6943, 5.1768, 3428.7]
- [-41.2031, -12.6943, 5.1598, 3429.5]
- [-41.2031, -12.6943, 5.1598, 3430.7]
- [-41.2744, -12.6943, 5.1429, 3431.6]
- [-41.2744, -12.6943, 5.1429, 3432.7]
- [-41.3458, -12.6943, 5.1259, 3433.7]
- [-41.3458, -12.6943, 5.1259, 3434.5]
- [-41.4097, -12.6501, 5.0781, 3435.7]
- [-41.4097, -12.6501, 5.0781, 3436.7]
- [-41.4810, -12.6501, 5.0610, 3437.8]
- [-41.5523, -12.6501, 5.0440, 3438.8]
- [-41.5523, -12.6501, 5.0440, 3439.7]
- [-41.5523, -12.6501, 5.0440, 3441.5]
- [-41.6949, -12.6501, 5.0097, 3441.7]
- [-41.6949, -12.6501, 5.0097, 3442.6]
- [-41.6949, -12.6501, 5.0097, 3443.9]
- [-41.7662, -12.6501, 4.9926, 3444.6]
- [-41.7662, -12.6501, 4.9926, 3445.7]
- [-41.8375, -12.6501, 4.9754, 3446.7]
- [-41.8375, -12.6501, 4.9754, 3447.8]
- [-41.9088, -12.6501, 4.9582, 3448.7]
- [-41.9088, -12.6501, 4.9582, 3449.7]
- [-41.9800, -12.6501, 4.9409, 3450.6]
- [-41.9800, -12.6501, 4.9409, 3451.8]
- [-42.0513, -12.6501, 4.9236, 3452.7]
- [-42.0513, -12.6501, 4.9236, 3453.7]
- [-42.1225, -12.6501, 4.9063, 3454.7]
- [-42.1225, -12.6501, 4.9063, 3455.7]
- [-42.1938, -12.6501, 4.8890, 3456.7]
- [-42.1938, -12.6501, 4.8890, 3457.8]
- [-42.2650, -12.6501, 4.8716, 3458.7]
- [-42.2575, -12.6058, 4.8409, 3459.8]
- [-42.3287, -12.6058, 4.8235, 3460.7]
- [-42.3287, -12.6058, 4.8235, 3461.8]
- [-42.3999, -12.6058, 4.8061, 3462.7]
- [-42.3999, -12.6058, 4.8061, 3463.8]
- [-42.3999, -12.6058, 4.8061, 3464.8]
- [-42.4711, -12.6058, 4.7886, 3465.8]
- [-42.4636, -12.5616, 4.7578, 3466.8]
- [-42.5347, -12.5616, 4.7404, 3467.8]
- [-42.5347, -12.5616, 4.7404, 3468.9]
- [-42.6059, -12.5616, 4.7229, 3469.8]
- [-42.6059, -12.5616, 4.7229, 3470.6]
- [-42.6771, -12.5616, 4.7053, 3471.6]
- [-42.6771, -12.5616, 4.7053, 3472.7]
- [-42.6695, -12.5174, 4.6745, 3473.8]
- [-42.7406, -12.5174, 4.6570, 3474.8]
- [-42.7406, -12.5174, 4.6570, 3475.8]
- [-42.8006, -12.5458, 4.5945, 3476.7]
- [-42.8006, -12.5458, 4.5945, 3477.7]
- [-42.8641, -12.5016, 4.5460, 3479.0]
- [-42.8641, -12.5016, 4.5460, 3479.7]
- [-42.9352, -12.5016, 4.5284, 3480.7]
- [-42.9352, -12.5016, 4.5284, 3481.8]
- [-42.9352, -12.5016, 4.5284, 3482.7]
- [-42.9986, -12.4574, 4.4799, 3483.8]
- [-42.9986, -12.4574, 4.4799, 3485.0]
- [-43.0620, -12.4132, 4.4314, 3485.7]
- [-43.0620, -12.4132, 4.4314, 3486.8]
- [-43.1330, -12.4132, 4.4137, 3487.6]
- [-43.1254, -12.3691, 4.3829, 3488.9]
- [-43.1254, -12.3691, 4.3829, 3489.8]
- [-43.1964, -12.3691, 4.3651, 3491.0]
- [-43.1887, -12.3249, 4.3343, 3491.8]
- [-43.1887, -12.3249, 4.3343, 3492.8]
- [-43.2597, -12.3249, 4.3165, 3493.8]
- [-43.2519, -12.2808, 4.2856, 3495.0]
- [-43.3229, -12.2808, 4.2678, 3495.9]
- [-43.3152, -12.2366, 4.2370, 3496.7]
- [-43.3152, -12.2366, 4.2370, 3497.8]
- [-43.3784, -12.1925, 4.1883, 3498.8]
- [-43.3784, -12.1925, 4.1883, 3499.9]
- [-43.4493, -12.1925, 4.1704, 3500.9]
- [-43.4415, -12.1484, 4.1395, 3501.9]
- [-43.4415, -12.1484, 4.1395, 3502.9]
- [-43.5047, -12.1043, 4.0907, 3503.8]
- [-43.5047, -12.1043, 4.0907, 3504.9]
- [-43.4968, -12.0603, 4.0598, 3506.0]
- [-43.5677, -12.0603, 4.0419, 3506.9]
- [-43.5599, -12.0162, 4.0109, 3507.8]
- [-43.5599, -12.0162, 4.0109, 3508.8]
- [-43.6308, -12.0162, 3.9930, 3509.8]
- [-43.6230, -11.9722, 3.9620, 3510.8]
- [-43.6938, -11.9722, 3.9441, 3511.9]
- [-43.6859, -11.9281, 3.9131, 3513.0]
- [-43.6781, -11.8841, 3.8821, 3513.8]
- [-43.7489, -11.8841, 3.8641, 3514.8]
- [-43.7410, -11.8401, 3.8331, 3516.0]
- [-43.7410, -11.8401, 3.8331, 3517.0]
- [-43.8039, -11.7961, 3.7841, 3518.0]
- [-43.8039, -11.7961, 3.7841, 3518.9]
- [-43.8039, -11.7961, 3.7841, 3519.9]
- [-43.8668, -11.7521, 3.7351, 3521.0]
- [-43.8589, -11.7081, 3.7040, 3521.9]
- [-43.9296, -11.7081, 3.6860, 3523.0]
- [-43.9217, -11.6642, 3.6549, 3524.2]
- [-43.9217, -11.6642, 3.6549, 3524.8]
- [-43.9138, -11.6202, 3.6238, 3525.8]
- [-43.9845, -11.6202, 3.6057, 3526.8]
- [-43.9845, -11.6202, 3.6057, 3528.1]
- [-43.9765, -11.5763, 3.5746, 3528.8]
- [-44.0392, -11.5324, 3.5254, 3529.9]
- [-44.0392, -11.5324, 3.5254, 3530.8]
