%YAML 1.2
---
patient-id: 
date: Mon Nov 03 13:27:01 2014

location: 
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 18806.8
events: 
- [x, y, z, time]
- [15.7928, -2.2664, 20.4056, 2050.9]
- [15.7928, -2.2664, 20.4056, 2052.1]
- [15.7151, -2.2664, 20.4121, 2053.1]
- [15.6375, -2.2664, 20.4185, 2054.0]
- [15.6349, -2.2227, 20.3862, 2054.9]
- [15.5572, -2.2227, 20.3926, 2055.9]
- [15.5572, -2.2227, 20.3926, 2056.9]
- [15.4796, -2.2227, 20.3990, 2057.9]
- [15.4796, -2.2227, 20.3990, 2059.1]
- [15.4020, -2.2227, 20.4054, 2060.1]
- [15.4020, -2.2227, 20.4054, 2061.1]
- [15.3244, -2.2227, 20.4117, 2061.9]
- [15.2468, -2.2227, 20.4180, 2062.9]
- [15.2468, -2.2227, 20.4180, 2063.9]
- [15.1692, -2.2227, 20.4242, 2064.9]
- [15.1666, -2.1790, 20.3919, 2066.1]
- [15.0889, -2.1790, 20.3981, 2067.0]
- [15.0889, -2.1790, 20.3981, 2068.1]
- [15.0113, -2.1790, 20.4043, 2069.0]
- [14.9337, -2.1790, 20.4105, 2070.1]
- [14.9337, -2.1790, 20.4105, 2071.1]
- [14.8561, -2.1790, 20.4166, 2072.1]
- [14.8561, -2.1790, 20.4166, 2073.1]
- [14.7785, -2.1790, 20.4227, 2074.1]
- [14.7785, -2.1790, 20.4227, 2075.0]
- [14.6983, -2.1353, 20.3964, 2076.1]
- [14.6983, -2.1353, 20.3964, 2077.1]
- [14.6207, -2.1353, 20.4025, 2078.1]
- [14.5431, -2.1353, 20.4085, 2079.0]
- [14.5431, -2.1353, 20.4085, 2080.1]
- [14.4655, -2.1353, 20.4144, 2081.1]
- [14.4655, -2.1353, 20.4144, 2082.0]
- [14.3879, -2.1353, 20.4204, 2083.1]
- [14.3879, -2.1353, 20.4204, 2084.1]
- [14.3078, -2.0916, 20.3939, 2085.3]
- [14.3078, -2.0916, 20.3939, 2086.2]
- [14.2302, -2.0916, 20.3998, 2087.1]
- [14.1526, -2.0916, 20.4056, 2088.1]
- [14.1526, -2.0916, 20.4056, 2089.1]
- [14.0749, -2.0916, 20.4114, 2090.1]
- [14.0749, -2.0916, 20.4114, 2091.1]
- [13.9973, -2.0916, 20.4172, 2092.1]
- [13.9973, -2.0916, 20.4172, 2093.1]
- [13.9173, -2.0479, 20.3906, 2094.1]
- [13.8397, -2.0479, 20.3963, 2095.2]
- [13.8397, -2.0479, 20.3963, 2096.1]
- [13.7621, -2.0479, 20.4019, 2097.1]
- [13.7621, -2.0479, 20.4019, 2098.1]
- [13.6845, -2.0479, 20.4076, 2099.1]
- [13.6845, -2.0479, 20.4076, 2100.1]
- [13.6069, -2.0479, 20.4132, 2101.1]
- [13.6069, -2.0479, 20.4132, 2102.2]
- [13.5292, -2.0479, 20.4188, 2103.1]
- [13.5269, -2.0043, 20.3864, 2104.2]
- [13.4493, -2.0043, 20.3919, 2105.1]
- [13.3717, -2.0043, 20.3974, 2106.0]
- [13.3717, -2.0043, 20.3974, 2107.1]
- [13.2941, -2.0043, 20.4029, 2108.1]
- [13.2941, -2.0043, 20.4029, 2109.1]
- [13.2165, -2.0043, 20.4084, 2110.2]
- [13.2165, -2.0043, 20.4084, 2111.2]
- [13.1388, -2.0043, 20.4138, 2112.1]
- [13.0612, -2.0043, 20.4192, 2113.2]
- [13.0612, -2.0043, 20.4192, 2114.1]
- [12.9836, -2.0043, 20.4245, 2115.1]
- [12.9836, -2.0043, 20.4245, 2116.1]
- [12.9038, -1.9606, 20.3974, 2117.2]
- [12.9038, -1.9606, 20.3974, 2118.2]
- [12.8261, -1.9606, 20.4027, 2119.2]
- [12.7485, -1.9606, 20.4080, 2120.2]
- [12.7485, -1.9606, 20.4080, 2121.1]
- [12.6709, -1.9606, 20.4132, 2122.2]
- [12.6709, -1.9606, 20.4132, 2123.1]
- [12.5933, -1.9606, 20.4184, 2124.2]
- [12.5933, -1.9606, 20.4184, 2125.2]
- [12.5157, -1.9606, 20.4236, 2126.2]
- [12.4380, -1.9606, 20.4287, 2127.2]
- [12.4380, -1.9606, 20.4287, 2128.2]
- [12.3604, -1.9606, 20.4338, 2129.2]
- [12.2807, -1.9170, 20.4064, 2130.2]
- [12.2807, -1.9170, 20.4064, 2131.2]
- [12.2031, -1.9170, 20.4115, 2132.2]
- [12.2031, -1.9170, 20.4115, 2133.2]
- [12.1254, -1.9170, 20.4165, 2134.2]
- [12.1254, -1.9170, 20.4165, 2135.2]
- [12.0478, -1.9170, 20.4214, 2136.2]
- [11.9702, -1.9170, 20.4264, 2137.2]
- [11.9702, -1.9170, 20.4264, 2138.3]
- [11.8926, -1.9170, 20.4313, 2139.2]
- [11.8149, -1.9170, 20.4362, 2140.2]
- [11.8149, -1.9170, 20.4362, 2141.1]
- [11.7373, -1.9170, 20.4410, 2142.2]
- [11.7373, -1.9170, 20.4410, 2143.2]
- [11.6597, -1.9170, 20.4458, 2144.2]
- [11.5821, -1.9170, 20.4506, 2145.3]
- [11.5794, -1.9505, 20.4079, 2146.3]
- [11.5018, -1.9505, 20.4126, 2147.3]
- [11.4998, -1.9069, 20.3802, 2148.2]
- [11.4222, -1.9069, 20.3849, 2149.2]
- [11.3446, -1.9069, 20.3896, 2150.2]
- [11.3446, -1.9069, 20.3896, 2151.1]
- [11.2670, -1.9069, 20.3942, 2152.2]
- [11.1894, -1.9069, 20.3988, 2153.3]
- [11.1894, -1.9069, 20.3988, 2154.1]
- [11.1118, -1.9069, 20.4034, 2155.1]
- [11.0342, -1.9069, 20.4080, 2156.2]
- [11.0342, -1.9069, 20.4080, 2157.3]
- [10.9565, -1.9069, 20.4125, 2158.3]
- [10.9565, -1.9069, 20.4125, 2159.2]
- [10.8789, -1.9069, 20.4170, 2160.3]
- [10.8013, -1.9069, 20.4214, 2161.2]
- [10.8013, -1.9069, 20.4214, 2162.3]
- [10.7237, -1.9069, 20.4259, 2163.3]
- [10.7237, -1.9069, 20.4259, 2164.2]
- [10.6461, -1.9069, 20.4303, 2165.3]
- [10.5684, -1.9069, 20.4346, 2166.3]
- [10.5684, -1.9069, 20.4346, 2167.3]
- [10.4908, -1.9069, 20.4389, 2168.2]
- [10.4132, -1.9069, 20.4432, 2169.3]
- [10.4114, -1.8633, 20.4107, 2170.3]
- [10.3338, -1.8633, 20.4150, 2171.3]
- [10.3338, -1.8633, 20.4150, 2172.3]
- [10.2561, -1.8633, 20.4192, 2173.3]
- [10.1785, -1.8633, 20.4234, 2174.3]
- [10.1785, -1.8633, 20.4234, 2175.3]
- [10.1009, -1.8633, 20.4276, 2176.3]
- [10.1009, -1.8633, 20.4276, 2177.4]
- [10.0233, -1.8633, 20.4317, 2178.5]
- [9.9456, -1.8633, 20.4359, 2179.4]
- [9.9456, -1.8633, 20.4359, 2180.3]
- [9.8680, -1.8633, 20.4399, 2181.3]
- [9.7904, -1.8633, 20.4440, 2182.3]
- [9.7904, -1.8633, 20.4440, 2183.3]
- [9.7127, -1.8633, 20.4480, 2184.3]
- [9.6335, -1.8197, 20.4194, 2185.3]
- [9.6335, -1.8197, 20.4194, 2186.3]
- [9.5558, -1.8197, 20.4234, 2187.3]
- [9.5558, -1.8197, 20.4234, 2188.4]
- [9.4782, -1.8197, 20.4273, 2189.3]
- [9.4006, -1.8197, 20.4312, 2190.3]
- [9.4006, -1.8197, 20.4312, 2191.3]
- [9.3230, -1.8197, 20.4350, 2192.3]
- [9.3230, -1.8197, 20.4350, 2193.5]
- [9.2453, -1.8197, 20.4388, 2194.3]
- [9.1677, -1.8197, 20.4426, 2195.3]
- [9.1677, -1.8197, 20.4426, 2196.3]
- [9.0901, -1.8197, 20.4464, 2197.3]
- [9.0124, -1.8197, 20.4501, 2198.3]
- [9.0109, -1.7761, 20.4176, 2199.3]
- [8.9333, -1.7761, 20.4212, 2200.4]
- [8.9333, -1.7761, 20.4212, 2201.4]
- [8.8556, -1.7761, 20.4249, 2202.3]
- [8.7780, -1.7761, 20.4285, 2203.4]
- [8.7780, -1.7761, 20.4285, 2204.3]
- [8.7004, -1.7761, 20.4321, 2205.3]
- [8.7004, -1.7761, 20.4321, 2206.3]
- [8.6227, -1.7761, 20.4357, 2207.3]
- [8.5451, -1.7761, 20.4392, 2208.5]
- [8.5451, -1.7761, 20.4392, 2209.5]
- [8.4675, -1.7761, 20.4427, 2210.3]
- [8.3899, -1.7761, 20.4462, 2211.4]
- [8.3899, -1.7761, 20.4462, 2212.7]
- [8.3122, -1.7761, 20.4496, 2213.3]
- [8.2346, -1.7761, 20.4530, 2214.3]
- [8.2332, -1.7326, 20.4204, 2215.4]
- [8.1555, -1.7326, 20.4238, 2216.4]
- [8.0779, -1.7326, 20.4272, 2217.4]
- [8.0779, -1.7326, 20.4272, 2218.4]
- [8.0003, -1.7326, 20.4305, 2219.4]
- [8.0003, -1.7326, 20.4305, 2220.4]
- [7.9227, -1.7326, 20.4337, 2221.4]
- [7.8450, -1.7326, 20.4370, 2222.4]
- [7.8450, -1.7326, 20.4370, 2223.4]
- [7.7674, -1.7326, 20.4402, 2224.5]
- [7.6898, -1.7326, 20.4434, 2225.4]
- [7.6898, -1.7326, 20.4434, 2226.4]
- [7.6121, -1.7326, 20.4465, 2227.4]
- [7.5345, -1.7326, 20.4496, 2228.4]
- [7.5345, -1.7326, 20.4496, 2229.4]
- [7.4569, -1.7326, 20.4527, 2230.4]
- [7.3792, -1.7326, 20.4558, 2231.4]
- [7.3792, -1.7326, 20.4558, 2232.4]
- [7.3016, -1.7326, 20.4588, 2233.4]
- [7.2240, -1.7326, 20.4618, 2234.4]
- [7.2240, -1.7326, 20.4618, 2235.4]
- [7.1463, -1.7326, 20.4647, 2236.5]
- [7.0687, -1.7326, 20.4676, 2237.4]
- [7.0687, -1.7326, 20.4676, 2238.5]
- [6.9910, -1.7326, 20.4705, 2239.5]
- [6.9122, -1.6890, 20.4408, 2240.5]
- [6.9122, -1.6890, 20.4408, 2241.5]
- [6.8346, -1.6890, 20.4436, 2242.4]
- [6.7569, -1.6890, 20.4464, 2243.4]
- [6.7569, -1.6890, 20.4464, 2244.5]
- [6.6793, -1.6890, 20.4492, 2245.4]
- [6.6017, -1.6890, 20.4519, 2246.4]
- [6.6017, -1.6890, 20.4519, 2247.4]
- [6.5240, -1.6890, 20.4546, 2248.4]
- [6.4464, -1.6890, 20.4573, 2249.4]
- [6.4464, -1.6890, 20.4573, 2250.4]
- [6.3688, -1.6890, 20.4599, 2251.5]
- [6.2911, -1.6890, 20.4625, 2252.4]
- [6.2911, -1.6890, 20.4625, 2253.6]
- [6.2135, -1.6890, 20.4651, 2254.4]
- [6.1358, -1.6890, 20.4676, 2255.5]
- [6.1358, -1.6890, 20.4676, 2256.5]
- [6.0582, -1.6890, 20.4701, 2257.4]
- [5.9806, -1.6890, 20.4726, 2258.4]
- [5.9806, -1.6890, 20.4726, 2259.6]
- [5.9029, -1.6890, 20.4750, 2260.4]
- [5.8253, -1.6890, 20.4775, 2261.4]
- [5.8253, -1.6890, 20.4775, 2262.4]
- [5.7476, -1.6890, 20.4798, 2263.5]
- [5.6700, -1.6890, 20.4822, 2264.5]
- [5.6700, -1.6890, 20.4822, 2265.5]
- [5.5923, -1.6890, 20.4845, 2266.4]
- [5.5147, -1.6890, 20.4868, 2267.5]
- [5.5134, -1.7225, 20.4440, 2268.6]
- [5.4358, -1.7225, 20.4463, 2269.5]
- [5.3582, -1.7225, 20.4485, 2270.6]
- [5.3582, -1.7225, 20.4485, 2271.6]
- [5.2805, -1.7225, 20.4507, 2272.6]
- [5.2029, -1.7225, 20.4528, 2273.6]
- [5.2029, -1.7225, 20.4528, 2274.6]
- [5.1253, -1.7225, 20.4549, 2275.5]
- [5.0476, -1.7225, 20.4570, 2276.5]
- [5.0476, -1.7225, 20.4570, 2277.6]
- [4.9700, -1.7225, 20.4591, 2278.5]
- [4.8923, -1.7225, 20.4611, 2279.6]
- [4.8923, -1.7225, 20.4611, 2280.5]
- [4.8147, -1.7225, 20.4631, 2281.5]
- [4.8147, -1.7225, 20.4631, 2282.5]
- [4.7371, -1.7225, 20.4651, 2283.5]
- [4.6594, -1.7225, 20.4670, 2284.6]
- [4.6594, -1.7225, 20.4670, 2285.6]
- [4.5818, -1.7225, 20.4689, 2286.7]
- [4.5041, -1.7225, 20.4708, 2287.6]
- [4.5041, -1.7225, 20.4708, 2288.6]
- [4.4265, -1.7225, 20.4726, 2289.6]
- [4.3489, -1.7225, 20.4744, 2290.6]
- [4.3489, -1.7225, 20.4744, 2291.6]
- [4.2712, -1.7225, 20.4762, 2292.5]
- [4.1936, -1.7225, 20.4779, 2293.6]
- [4.1936, -1.7225, 20.4779, 2294.7]
- [4.1159, -1.7225, 20.4796, 2295.5]
- [4.0383, -1.7225, 20.4813, 2296.6]
- [4.0383, -1.7225, 20.4813, 2297.6]
- [3.9606, -1.7225, 20.4830, 2298.5]
- [3.8830, -1.7225, 20.4846, 2299.7]
- [3.8830, -1.7225, 20.4846, 2300.5]
- [3.8053, -1.7225, 20.4862, 2301.7]
- [3.7277, -1.7225, 20.4877, 2302.6]
- [3.7277, -1.7225, 20.4877, 2303.6]
- [3.6500, -1.7225, 20.4892, 2304.6]
- [3.5724, -1.7225, 20.4907, 2305.5]
- [3.5724, -1.7225, 20.4907, 2306.7]
- [3.4947, -1.7225, 20.4922, 2307.7]
- [3.4171, -1.7225, 20.4936, 2308.7]
- [3.4171, -1.7225, 20.4936, 2309.5]
- [3.3394, -1.7225, 20.4950, 2310.7]
- [3.2618, -1.7225, 20.4963, 2311.7]
- [3.2618, -1.7225, 20.4963, 2312.9]
- [3.1841, -1.7225, 20.4977, 2313.8]
- [3.1065, -1.7225, 20.4989, 2314.7]
- [3.1065, -1.7225, 20.4989, 2315.6]
- [3.0288, -1.7225, 20.5002, 2316.7]
- [2.9511, -1.7225, 20.5014, 2317.7]
- [2.9511, -1.7225, 20.5014, 2318.6]
- [2.8735, -1.7225, 20.5026, 2319.7]
- [2.7958, -1.7225, 20.5038, 2320.7]
- [2.7958, -1.7225, 20.5038, 2321.7]
- [2.7182, -1.7225, 20.5049, 2322.7]
- [2.6405, -1.7225, 20.5060, 2323.7]
- [2.6405, -1.7225, 20.5060, 2324.7]
- [2.5629, -1.7225, 20.5071, 2325.7]
- [2.4852, -1.7225, 20.5081, 2326.7]
- [2.4852, -1.7225, 20.5081, 2327.7]
- [2.4075, -1.7225, 20.5091, 2328.7]
- [2.3299, -1.7225, 20.5101, 2329.6]
- [2.3299, -1.7225, 20.5101, 2330.7]
- [2.2522, -1.7225, 20.5111, 2331.7]
- [2.2522, -1.7225, 20.5111, 2332.8]
- [2.1746, -1.7225, 20.5120, 2333.8]
- [2.0969, -1.7225, 20.5129, 2334.8]
- [2.0969, -1.7225, 20.5129, 2335.7]
- [2.0193, -1.7225, 20.5137, 2336.7]
- [1.9416, -1.7225, 20.5145, 2337.7]
- [1.9416, -1.7225, 20.5145, 2338.7]
- [1.8639, -1.7225, 20.5153, 2339.7]
- [1.7863, -1.7225, 20.5160, 2340.7]
- [1.7863, -1.7225, 20.5160, 2341.7]
- [1.7086, -1.7225, 20.5168, 2342.7]
- [1.7086, -1.7225, 20.5168, 2343.8]
- [1.6309, -1.7225, 20.5175, 2344.7]
- [1.5533, -1.7225, 20.5181, 2345.7]
- [1.5533, -1.7225, 20.5181, 2346.7]
- [1.4756, -1.7225, 20.5187, 2347.7]
- [1.3980, -1.7225, 20.5193, 2348.7]
- [1.3980, -1.7225, 20.5193, 2349.7]
- [1.3203, -1.7225, 20.5199, 2350.8]
- [1.2426, -1.7225, 20.5204, 2351.7]
- [1.2426, -1.7225, 20.5204, 2352.8]
- [1.1647, -1.7560, 20.4781, 2353.7]
- [1.0871, -1.7560, 20.4786, 2354.7]
- [1.0871, -1.7560, 20.4786, 2355.7]
- [1.0094, -1.7560, 20.4790, 2356.7]
- [1.0094, -1.7560, 20.4790, 2357.8]
- [0.9318, -1.7560, 20.4794, 2358.8]
- [0.8541, -1.7560, 20.4798, 2359.8]
- [0.8541, -1.7560, 20.4798, 2360.8]
- [0.7765, -1.7560, 20.4801, 2361.7]
- [0.7765, -1.7560, 20.4801, 2362.8]
- [0.6988, -1.7560, 20.4804, 2363.8]
- [0.6212, -1.7560, 20.4807, 2364.7]
- [0.6212, -1.7560, 20.4807, 2365.8]
- [0.5435, -1.7560, 20.4809, 2366.8]
- [0.4659, -1.7560, 20.4811, 2367.8]
- [0.4659, -1.7560, 20.4811, 2368.8]
- [0.3882, -1.7560, 20.4813, 2369.8]
- [0.3106, -1.7560, 20.4814, 2370.8]
- [0.3106, -1.7560, 20.4814, 2371.8]
- [0.2329, -1.7560, 20.4815, 2372.8]
- [0.2329, -1.7560, 20.4815, 2373.8]
- [0.1553, -1.7560, 20.4816, 2374.8]
- [0.0776, -1.7560, 20.4817, 2375.8]
- [0.0776, -1.7560, 20.4817, 2376.9]
- [0.0000, -1.7560, 20.4817, 2377.8]
- [0.0000, -1.7560, 20.4817, 2378.8]
- [-0.0776, -1.7560, 20.4817, 2379.8]
- [-0.1553, -1.7560, 20.4816, 2380.8]
- [-0.1553, -1.7560, 20.4816, 2381.8]
- [-0.2329, -1.7560, 20.4815, 2382.8]
- [-0.3106, -1.7560, 20.4814, 2383.8]
- [-0.3106, -1.7560, 20.4814, 2384.8]
- [-0.3882, -1.7560, 20.4813, 2385.8]
- [-0.3882, -1.7560, 20.4813, 2386.8]
- [-0.4659, -1.7560, 20.4811, 2387.8]
- [-0.5435, -1.7560, 20.4809, 2388.8]
- [-0.5435, -1.7560, 20.4809, 2389.8]
- [-0.6212, -1.7560, 20.4807, 2390.8]
- [-0.6212, -1.7560, 20.4807, 2391.8]
- [-0.6988, -1.7560, 20.4804, 2392.9]
- [-0.7765, -1.7560, 20.4801, 2393.8]
- [-0.7765, -1.7560, 20.4801, 2395.0]
- [-0.8541, -1.7560, 20.4798, 2395.8]
- [-0.9318, -1.7560, 20.4794, 2396.8]
- [-0.9318, -1.7560, 20.4794, 2397.8]
- [-1.0094, -1.7560, 20.4790, 2398.8]
- [-1.0871, -1.7560, 20.4786, 2399.8]
- [-1.0871, -1.7560, 20.4786, 2400.9]
- [-1.1647, -1.7560, 20.4781, 2401.8]
- [-1.2423, -1.7560, 20.4776, 2402.8]
- [-1.2423, -1.7560, 20.4776, 2403.8]
- [-1.3200, -1.7560, 20.4771, 2404.7]
- [-1.3200, -1.7560, 20.4771, 2405.8]
- [-1.3976, -1.7560, 20.4765, 2406.9]
- [-1.4753, -1.7560, 20.4759, 2407.8]
- [-1.4753, -1.7560, 20.4759, 2409.0]
- [-1.5529, -1.7560, 20.4753, 2410.1]
- [-1.6306, -1.7560, 20.4746, 2411.1]
- [-1.6306, -1.7560, 20.4746, 2412.1]
- [-1.7082, -1.7560, 20.4740, 2413.2]
- [-1.7082, -1.7560, 20.4740, 2413.8]
- [-1.7859, -1.7560, 20.4732, 2414.9]
- [-1.8635, -1.7560, 20.4725, 2415.9]
- [-1.8635, -1.7560, 20.4725, 2416.9]
- [-1.9412, -1.7560, 20.4717, 2417.9]
- [-1.9412, -1.7560, 20.4717, 2418.9]
- [-2.0188, -1.7560, 20.4709, 2419.9]
- [-2.0964, -1.7560, 20.4701, 2420.9]
- [-2.0964, -1.7560, 20.4701, 2421.9]
- [-2.1741, -1.7560, 20.4692, 2422.9]
- [-2.1741, -1.7560, 20.4692, 2423.9]
- [-2.2517, -1.7560, 20.4683, 2425.0]
- [-2.3294, -1.7560, 20.4673, 2425.9]
- [-2.3294, -1.7560, 20.4673, 2427.0]
- [-2.4070, -1.7560, 20.4663, 2427.9]
- [-2.4846, -1.7560, 20.4653, 2428.9]
- [-2.4846, -1.7560, 20.4653, 2429.9]
- [-2.5623, -1.7560, 20.4643, 2430.9]
- [-2.5623, -1.7560, 20.4643, 2431.9]
- [-2.6399, -1.7560, 20.4632, 2432.9]
- [-2.7176, -1.7560, 20.4621, 2433.9]
- [-2.7176, -1.7560, 20.4621, 2434.9]
- [-2.7952, -1.7560, 20.4610, 2435.9]
- [-2.7952, -1.7560, 20.4610, 2437.0]
- [-2.8728, -1.7560, 20.4598, 2437.9]
- [-2.9505, -1.7560, 20.4586, 2438.9]
- [-2.9505, -1.7560, 20.4586, 2439.9]
- [-3.0281, -1.7560, 20.4574, 2441.0]
- [-3.0281, -1.7560, 20.4574, 2442.1]
- [-3.1058, -1.7560, 20.4561, 2442.9]
- [-3.1058, -1.7560, 20.4561, 2443.9]
- [-3.1834, -1.7560, 20.4549, 2444.9]
- [-3.2610, -1.7560, 20.4535, 2445.9]
- [-3.2610, -1.7560, 20.4535, 2446.9]
- [-3.3387, -1.7560, 20.4522, 2447.9]
- [-3.4163, -1.7560, 20.4508, 2449.0]
- [-3.4163, -1.7560, 20.4508, 2449.9]
- [-3.4939, -1.7560, 20.4494, 2451.0]
- [-3.4939, -1.7560, 20.4494, 2451.9]
- [-3.5716, -1.7560, 20.4479, 2452.9]
- [-3.5716, -1.7560, 20.4479, 2453.9]
- [-3.6492, -1.7560, 20.4464, 2454.9]
- [-3.7268, -1.7560, 20.4449, 2456.1]
- [-3.7268, -1.7560, 20.4449, 2456.9]
- [-3.8045, -1.7560, 20.4434, 2458.0]
- [-3.8045, -1.7560, 20.4434, 2458.9]
- [-3.8821, -1.7560, 20.4418, 2460.0]
- [-3.8821, -1.7560, 20.4418, 2461.0]
- [-3.9597, -1.7560, 20.4402, 2462.0]
- [-4.0374, -1.7560, 20.4385, 2463.3]
- [-4.0374, -1.7560, 20.4385, 2464.2]
- [-4.1150, -1.7560, 20.4368, 2465.0]
- [-4.1150, -1.7560, 20.4368, 2466.0]
- [-4.1926, -1.7560, 20.4351, 2467.0]
- [-4.1926, -1.7560, 20.4351, 2468.0]
- [-4.2702, -1.7560, 20.4334, 2469.0]
- [-4.3479, -1.7560, 20.4316, 2470.0]
- [-4.3479, -1.7560, 20.4316, 2471.1]
- [-4.4255, -1.7560, 20.4298, 2472.1]
- [-4.4255, -1.7560, 20.4298, 2473.0]
- [-4.5031, -1.7560, 20.4280, 2474.0]
- [-4.5031, -1.7560, 20.4280, 2475.0]
- [-4.5807, -1.7560, 20.4261, 2476.0]
- [-4.6584, -1.7560, 20.4242, 2477.0]
- [-4.6584, -1.7560, 20.4242, 2478.0]
- [-4.7360, -1.7560, 20.4223, 2479.0]
- [-4.7360, -1.7560, 20.4223, 2480.0]
- [-4.8136, -1.7560, 20.4203, 2481.0]
- [-4.8912, -1.7560, 20.4183, 2482.0]
- [-4.8912, -1.7560, 20.4183, 2483.0]
- [-4.9689, -1.7560, 20.4163, 2484.0]
- [-4.9689, -1.7560, 20.4163, 2485.1]
- [-5.0465, -1.7560, 20.4142, 2486.1]
- [-5.1241, -1.7560, 20.4122, 2487.1]
- [-5.1241, -1.7560, 20.4122, 2488.1]
- [-5.2017, -1.7560, 20.4100, 2489.0]
- [-5.2017, -1.7560, 20.4100, 2490.0]
- [-5.2793, -1.7560, 20.4079, 2491.0]
- [-5.2793, -1.7560, 20.4079, 2492.2]
- [-5.3570, -1.7560, 20.4057, 2493.0]
- [-5.4346, -1.7560, 20.4035, 2494.2]
- [-5.4346, -1.7560, 20.4035, 2495.0]
- [-5.5122, -1.7560, 20.4012, 2496.0]
- [-5.5122, -1.7560, 20.4012, 2497.1]
- [-5.5898, -1.7560, 20.3989, 2498.0]
- [-5.6674, -1.7560, 20.3966, 2499.0]
- [-5.6674, -1.7560, 20.3966, 2500.2]
- [-5.7450, -1.7560, 20.3943, 2501.0]
- [-5.7450, -1.7560, 20.3943, 2502.2]
- [-5.8226, -1.7560, 20.3919, 2503.1]
- [-5.9002, -1.7560, 20.3895, 2504.0]
- [-5.9002, -1.7560, 20.3895, 2505.0]
- [-5.9778, -1.7560, 20.3870, 2506.0]
- [-5.9778, -1.7560, 20.3870, 2507.1]
- [-6.0555, -1.7560, 20.3846, 2508.1]
- [-6.0555, -1.7560, 20.3846, 2509.2]
- [-6.1331, -1.7560, 20.3821, 2510.2]
- [-6.2107, -1.7560, 20.3795, 2511.1]
- [-6.2107, -1.7560, 20.3795, 2512.2]
- [-6.2883, -1.7560, 20.3770, 2513.0]
- [-6.2883, -1.7560, 20.3770, 2514.1]
- [-6.3659, -1.7560, 20.3744, 2515.2]
- [-6.3659, -1.7560, 20.3744, 2516.3]
- [-6.4435, -1.7560, 20.3717, 2517.3]
- [-6.5211, -1.7560, 20.3691, 2518.3]
- [-6.5211, -1.7560, 20.3691, 2519.3]
- [-6.5987, -1.7560, 20.3664, 2520.1]
- [-6.5987, -1.7560, 20.3664, 2521.1]
- [-6.6763, -1.7560, 20.3636, 2522.2]
- [-6.6763, -1.7560, 20.3636, 2523.1]
- [-6.7539, -1.7560, 20.3609, 2524.2]
- [-6.7539, -1.7560, 20.3609, 2525.2]
- [-6.8315, -1.7560, 20.3581, 2526.1]
- [-6.8315, -1.7560, 20.3581, 2527.2]
- [-6.9091, -1.7560, 20.3552, 2528.3]
- [-6.9867, -1.7560, 20.3524, 2529.2]
- [-6.9867, -1.7560, 20.3524, 2530.2]
- [-7.0643, -1.7560, 20.3495, 2531.1]
- [-7.0643, -1.7560, 20.3495, 2532.2]
- [-7.1419, -1.7560, 20.3466, 2533.3]
- [-7.1419, -1.7560, 20.3466, 2534.3]
- [-7.2194, -1.7560, 20.3436, 2535.3]
- [-7.2970, -1.7560, 20.3406, 2536.2]
- [-7.2970, -1.7560, 20.3406, 2537.3]
- [-7.3746, -1.7560, 20.3376, 2538.2]
- [-7.3746, -1.7560, 20.3376, 2539.2]
- [-7.4522, -1.7560, 20.3346, 2540.2]
- [-7.4522, -1.7560, 20.3346, 2541.1]
- [-7.5298, -1.7560, 20.3315, 2542.2]
- [-7.6074, -1.7560, 20.3284, 2543.2]
- [-7.6074, -1.7560, 20.3284, 2544.3]
- [-7.6850, -1.7560, 20.3252, 2545.2]
- [-7.6850, -1.7560, 20.3252, 2546.1]
- [-7.7625, -1.7560, 20.3221, 2547.6]
- [-7.7625, -1.7560, 20.3221, 2548.2]
- [-7.8401, -1.7560, 20.3189, 2549.2]
- [-7.9177, -1.7560, 20.3156, 2550.3]
- [-7.9177, -1.7560, 20.3156, 2551.1]
- [-7.9953, -1.7560, 20.3123, 2552.2]
- [-7.9953, -1.7560, 20.3123, 2553.1]
- [-8.0729, -1.7560, 20.3090, 2554.2]
- [-8.0729, -1.7560, 20.3090, 2555.1]
- [-8.1504, -1.7560, 20.3057, 2556.2]
- [-8.2280, -1.7560, 20.3023, 2557.3]
- [-8.2280, -1.7560, 20.3023, 2558.3]
- [-8.3056, -1.7560, 20.2989, 2559.2]
- [-8.3056, -1.7560, 20.2989, 2560.3]
- [-8.3832, -1.7560, 20.2955, 2561.3]
- [-8.3832, -1.7560, 20.2955, 2562.3]
- [-8.4607, -1.7560, 20.2920, 2564.4]
- [-8.5383, -1.7560, 20.2886, 2565.3]
- [-8.6159, -1.7560, 20.2850, 2566.3]
- [-8.6159, -1.7560, 20.2850, 2567.3]
- [-8.6934, -1.7560, 20.2815, 2568.3]
- [-8.6934, -1.7560, 20.2815, 2569.3]
- [-8.7710, -1.7560, 20.2779, 2570.3]
- [-8.8486, -1.7560, 20.2743, 2571.3]
- [-8.8486, -1.7560, 20.2743, 2572.3]
- [-8.9261, -1.7560, 20.2706, 2573.3]
- [-8.9277, -1.7995, 20.3032, 2574.3]
- [-9.0052, -1.7995, 20.2995, 2575.3]
- [-9.0052, -1.7995, 20.2995, 2576.3]
- [-9.0828, -1.7995, 20.2958, 2577.3]
- [-9.1604, -1.7995, 20.2920, 2578.4]
