%YAML 1.2
---
patient-id: 5
date: Wed Aug 28 16:02:42 2013
location: "" 
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 17774.6
events: 
- [x, y, z, time]
- [-31.9639, 7.9030, 25.7099, 5372.4]
- [-31.9649, 7.9832, 25.7160, 5373.5]
- [-31.9649, 7.9832, 25.7160, 5374.4]
- [-31.9649, 7.9832, 25.7160, 5375.4]
- [-31.9649, 7.9832, 25.7160, 5376.4]
- [-31.9660, 8.0634, 25.7221, 5377.4]
- [-31.9660, 8.0634, 25.7221, 5378.5]
- [-31.9670, 8.1437, 25.7282, 5379.5]
- [-31.9670, 8.1437, 25.7282, 5380.5]
- [-31.9670, 8.1437, 25.7282, 5381.6]
- [-31.9734, 8.1809, 25.7672, 5382.4]
- [-31.9734, 8.1809, 25.7672, 5383.4]
- [-31.9680, 8.2239, 25.7343, 5384.4]
- [-31.9680, 8.2239, 25.7343, 5385.5]
- [-31.9744, 8.2611, 25.7733, 5386.5]
- [-31.9744, 8.2611, 25.7733, 5387.5]
- [-31.9689, 8.3041, 25.7403, 5388.4]
- [-31.9689, 8.3041, 25.7403, 5389.4]
- [-31.9754, 8.3414, 25.7793, 5390.5]
- [-31.9754, 8.3414, 25.7793, 5391.6]
- [-31.9818, 8.3787, 25.8183, 5392.7]
- [-31.9764, 8.4216, 25.7853, 5393.4]
- [-31.9764, 8.4216, 25.7853, 5394.4]
- [-31.9828, 8.4589, 25.8242, 5395.4]
- [-31.9773, 8.5018, 25.7912, 5396.4]
- [-31.9773, 8.5018, 25.7912, 5397.6]
- [-31.9837, 8.5392, 25.8302, 5398.6]
- [-31.9837, 8.5392, 25.8302, 5399.4]
- [-31.9783, 8.5821, 25.7971, 5400.4]
- [-31.9783, 8.5821, 25.7971, 5401.4]
- [-31.9847, 8.6194, 25.8361, 5402.6]
- [-31.9847, 8.6194, 25.8361, 5403.6]
- [-31.9911, 8.6568, 25.8750, 5404.4]
- [-31.9857, 8.6997, 25.8419, 5405.4]
- [-31.9857, 8.6997, 25.8419, 5406.5]
- [-31.9921, 8.7371, 25.8808, 5407.6]
- [-31.9921, 8.7371, 25.8808, 5408.5]
- [-31.9921, 8.7371, 25.8808, 5409.5]
- [-31.9930, 8.8173, 25.8866, 5410.4]
- [-31.9930, 8.8173, 25.8866, 5411.6]
- [-31.9930, 8.8173, 25.8866, 5412.5]
- [-31.9876, 8.8602, 25.8535, 5413.6]
- [-31.9940, 8.8976, 25.8924, 5414.7]
- [-31.9940, 8.8976, 25.8924, 5415.7]
- [-32.0004, 8.9351, 25.9313, 5416.4]
- [-32.0004, 8.9351, 25.9313, 5417.4]
- [-31.9949, 8.9779, 25.8982, 5418.5]
- [-32.0013, 9.0153, 25.9370, 5419.5]
- [-32.0013, 9.0153, 25.9370, 5420.4]
- [-32.0013, 9.0153, 25.9370, 5421.4]
- [-31.9959, 9.0582, 25.9039, 5422.5]
- [-32.0023, 9.0956, 25.9427, 5423.8]
- [-32.0023, 9.0956, 25.9427, 5424.5]
- [-32.0023, 9.0956, 25.9427, 5425.5]
- [-32.0023, 9.0956, 25.9427, 5426.6]
- [-32.0032, 9.1759, 25.9484, 5427.4]
- [-32.0032, 9.1759, 25.9484, 5428.6]
- [-32.0041, 9.2562, 25.9540, 5429.7]
- [-32.0041, 9.2562, 25.9540, 5430.5]
- [-32.0041, 9.2562, 25.9540, 5431.5]
- [-32.0041, 9.2562, 25.9540, 5432.4]
- [-32.0051, 9.3365, 25.9596, 5433.6]
- [-32.0051, 9.3365, 25.9596, 5434.6]
- [-32.0051, 9.3365, 25.9596, 5435.7]
- [-32.0115, 9.3741, 25.9984, 5436.6]
- [-32.0060, 9.4168, 25.9652, 5437.6]
- [-32.0060, 9.4168, 25.9652, 5438.6]
- [-32.0060, 9.4168, 25.9652, 5439.6]
- [-32.0060, 9.4168, 25.9652, 5440.7]
- [-32.0060, 9.4168, 25.9652, 5441.6]
- [-32.0069, 9.4971, 25.9707, 5442.7]
- [-32.0069, 9.4971, 25.9707, 5443.7]
- [-32.0078, 9.5775, 25.9763, 5444.6]
- [-32.0078, 9.5775, 25.9763, 5445.6]
- [-32.0078, 9.5775, 25.9763, 5446.6]
- [-32.0142, 9.6150, 26.0150, 5447.7]
- [-32.0087, 9.6578, 25.9817, 5448.6]
- [-32.0087, 9.6578, 25.9817, 5449.6]
- [-32.0087, 9.6578, 25.9817, 5450.7]
- [-32.0151, 9.6954, 26.0204, 5451.6]
- [-32.0096, 9.7381, 25.9872, 5452.6]
- [-32.0096, 9.7381, 25.9872, 5453.7]
- [-32.0096, 9.7381, 25.9872, 5454.6]
- [-32.0096, 9.7381, 25.9872, 5455.6]
- [-32.0096, 9.7381, 25.9872, 5456.6]
- [-32.0105, 9.8184, 25.9926, 5457.8]
- [-32.0105, 9.8184, 25.9926, 5458.6]
- [-32.0114, 9.8987, 25.9980, 5459.6]
- [-32.0114, 9.8987, 25.9980, 5460.6]
- [-32.0114, 9.8987, 25.9980, 5461.6]
- [-32.0114, 9.8987, 25.9980, 5462.6]
- [-32.0123, 9.9790, 26.0033, 5463.7]
- [-32.0123, 9.9790, 26.0033, 5464.7]
- [-32.0123, 9.9790, 26.0033, 5465.6]
- [-32.0123, 9.9790, 26.0033, 5466.7]
- [-32.0186, 10.0167, 26.0420, 5467.6]
- [-32.0131, 10.0593, 26.0086, 5468.6]
- [-32.0131, 10.0593, 26.0086, 5469.8]
- [-32.0131, 10.0593, 26.0086, 5470.8]
- [-32.0131, 10.0593, 26.0086, 5471.7]
- [-32.0131, 10.0593, 26.0086, 5472.7]
- [-32.0140, 10.1397, 26.0139, 5473.8]
- [-32.0204, 10.1774, 26.0525, 5474.9]
- [-32.0149, 10.2200, 26.0192, 5475.6]
- [-32.0149, 10.2200, 26.0192, 5476.8]
- [-32.0149, 10.2200, 26.0192, 5477.7]
- [-32.0149, 10.2200, 26.0192, 5478.7]
- [-32.0212, 10.2577, 26.0578, 5479.8]
- [-32.0157, 10.3003, 26.0244, 5480.7]
- [-32.0157, 10.3003, 26.0244, 5481.8]
- [-32.0157, 10.3003, 26.0244, 5482.8]
- [-32.0221, 10.3381, 26.0630, 5483.7]
- [-32.0166, 10.3807, 26.0296, 5484.8]
- [-32.0166, 10.3807, 26.0296, 5485.7]
- [-32.0166, 10.3807, 26.0296, 5486.6]
- [-32.0166, 10.3807, 26.0296, 5487.7]
- [-32.0229, 10.4184, 26.0681, 5488.7]
- [-32.0174, 10.4610, 26.0347, 5489.9]
- [-32.0174, 10.4610, 26.0347, 5490.8]
- [-32.0183, 10.5413, 26.0398, 5491.8]
- [-32.0183, 10.5413, 26.0398, 5492.9]
- [-31.9383, 10.5413, 26.0530, 5493.7]
- [-31.9383, 10.5413, 26.0530, 5494.7]
- [-31.9447, 10.5791, 26.0915, 5495.7]
- [-31.9392, 10.6217, 26.0581, 5496.7]
- [-31.9392, 10.6217, 26.0581, 5497.8]
- [-31.9392, 10.6217, 26.0581, 5498.8]
- [-31.9400, 10.7020, 26.0631, 5499.7]
- [-31.9400, 10.7020, 26.0631, 5500.7]
- [-31.9400, 10.7020, 26.0631, 5501.7]
- [-31.9400, 10.7020, 26.0631, 5502.8]
- [-31.9400, 10.7020, 26.0631, 5503.8]
- [-31.9408, 10.7823, 26.0682, 5504.8]
- [-31.9408, 10.7823, 26.0682, 5505.8]
- [-31.9472, 10.8202, 26.1067, 5506.7]
- [-31.9417, 10.8627, 26.0732, 5507.7]
- [-31.9417, 10.8627, 26.0732, 5509.0]
- [-31.9417, 10.8627, 26.0732, 5509.7]
- [-31.9480, 10.9005, 26.1116, 5510.7]
- [-31.9425, 10.9430, 26.0781, 5511.9]
- [-31.9425, 10.9430, 26.0781, 5512.7]
- [-31.9488, 10.9809, 26.1166, 5513.7]
- [-31.8633, 11.0234, 26.0962, 5514.7]
- [-31.8633, 11.0234, 26.0962, 5515.7]
- [-31.8633, 11.0234, 26.0962, 5516.7]
- [-31.8633, 11.0234, 26.0962, 5517.7]
- [-31.8633, 11.0234, 26.0962, 5518.7]
- [-31.8641, 11.1037, 26.1011, 5519.8]
- [-31.8641, 11.1037, 26.1011, 5520.7]
- [-31.8649, 11.1841, 26.1059, 5521.8]
- [-31.8649, 11.1841, 26.1059, 5522.7]
- [-31.8649, 11.1841, 26.1059, 5523.9]
- [-31.8712, 11.2220, 26.1444, 5524.9]
- [-31.8657, 11.2644, 26.1108, 5525.8]
- [-31.8657, 11.2644, 26.1108, 5526.8]
- [-31.8657, 11.2644, 26.1108, 5527.9]
- [-31.8665, 11.3448, 26.1156, 5528.9]
- [-31.8665, 11.3448, 26.1156, 5529.8]
- [-31.8665, 11.3448, 26.1156, 5530.9]
- [-31.7865, 11.3448, 26.1286, 5531.9]
- [-31.7810, 11.3872, 26.0950, 5532.9]
- [-31.7873, 11.4251, 26.1334, 5534.0]
- [-31.7818, 11.4675, 26.0998, 5534.9]
- [-31.7818, 11.4675, 26.0998, 5535.8]
- [-31.7881, 11.5055, 26.1382, 5536.8]
- [-31.7881, 11.5055, 26.1382, 5537.9]
- [-31.7826, 11.5479, 26.1045, 5538.9]
- [-31.7889, 11.5858, 26.1429, 5540.0]
- [-31.7889, 11.5858, 26.1429, 5540.9]
- [-31.7834, 11.6282, 26.1092, 5542.2]
- [-31.7834, 11.6282, 26.1092, 5542.8]
- [-31.7896, 11.6662, 26.1475, 5543.9]
- [-31.7896, 11.6662, 26.1475, 5545.0]
- [-31.7841, 11.7086, 26.1138, 5546.0]
- [-31.7841, 11.7086, 26.1138, 5546.9]
- [-31.6987, 11.7509, 26.0932, 5547.8]
- [-31.6987, 11.7509, 26.0932, 5548.9]
- [-31.7049, 11.7889, 26.1315, 5549.8]
- [-31.7057, 11.8693, 26.1361, 5551.0]
- [-31.7057, 11.8693, 26.1361, 5551.9]
- [-31.7057, 11.8693, 26.1361, 5552.8]
- [-31.7002, 11.9116, 26.1023, 5553.9]
- [-31.7064, 11.9496, 26.1406, 5554.9]
- [-31.7064, 11.9496, 26.1406, 5556.0]
- [-31.7064, 11.9496, 26.1406, 5557.0]
- [-31.7071, 12.0300, 26.1452, 5557.8]
- [-31.7071, 12.0300, 26.1452, 5558.9]
- [-31.7016, 12.0723, 26.1114, 5559.9]
- [-31.7016, 12.0723, 26.1114, 5560.8]
- [-31.7016, 12.0723, 26.1114, 5561.9]
- [-31.7024, 12.1526, 26.1159, 5562.8]
- [-31.7024, 12.1526, 26.1159, 5563.8]
- [-31.7086, 12.1907, 26.1541, 5564.8]
- [-31.7031, 12.2330, 26.1203, 5565.9]
- [-31.6231, 12.2330, 26.1333, 5566.9]
- [-31.6293, 12.2711, 26.1716, 5567.9]
- [-31.6293, 12.2711, 26.1716, 5568.9]
- [-31.6238, 12.3133, 26.1377, 5569.8]
- [-31.6245, 12.3937, 26.1421, 5570.9]
- [-31.6245, 12.3937, 26.1421, 5572.1]
- [-31.6245, 12.3937, 26.1421, 5573.1]
- [-31.6245, 12.3937, 26.1421, 5573.8]
- [-31.6253, 12.4740, 26.1465, 5574.9]
- [-31.6253, 12.4740, 26.1465, 5576.0]
- [-31.6315, 12.5122, 26.1847, 5576.9]
- [-31.6260, 12.5544, 26.1508, 5577.8]
- [-31.6260, 12.5544, 26.1508, 5578.9]
- [-31.5522, 12.5925, 26.2019, 5579.9]
- [-31.5467, 12.6347, 26.1680, 5580.9]
- [-31.5467, 12.6347, 26.1680, 5581.9]
- [-31.5474, 12.7151, 26.1723, 5583.1]
- [-31.5474, 12.7151, 26.1723, 5584.0]
- [-31.5474, 12.7151, 26.1723, 5585.1]
- [-31.5419, 12.7572, 26.1383, 5585.9]
- [-31.5480, 12.7954, 26.1765, 5587.0]
- [-31.5542, 12.8336, 26.2146, 5588.0]
- [-31.5487, 12.8758, 26.1807, 5589.0]
- [-31.5487, 12.8758, 26.1807, 5589.9]
- [-31.4749, 12.9140, 26.2318, 5590.9]
- [-31.4749, 12.9140, 26.2318, 5592.6]
- [-31.4694, 12.9562, 26.1978, 5593.0]
- [-31.4756, 12.9944, 26.2359, 5594.0]
- [-31.4701, 13.0365, 26.2019, 5595.0]
- [-31.4701, 13.0365, 26.2019, 5595.9]
- [-31.4701, 13.0365, 26.2019, 5596.9]
- [-31.4646, 13.0786, 26.1679, 5598.1]
- [-31.4707, 13.1169, 26.2060, 5599.0]
- [-31.4714, 13.1972, 26.2101, 5600.1]
- [-31.3914, 13.1972, 26.2230, 5601.1]
- [-31.3914, 13.1972, 26.2230, 5602.1]
- [-31.3975, 13.2355, 26.2611, 5602.9]
- [-31.3920, 13.2776, 26.2270, 5604.0]
- [-31.3920, 13.2776, 26.2270, 5605.3]
- [-31.3927, 13.3580, 26.2310, 5606.0]
- [-31.3927, 13.3580, 26.2310, 5607.0]
- [-31.3927, 13.3580, 26.2310, 5608.1]
- [-31.3872, 13.4000, 26.1969, 5608.9]
- [-31.3872, 13.4000, 26.1969, 5610.0]
- [-31.3933, 13.4384, 26.2350, 5611.0]
- [-31.3939, 13.5187, 26.2389, 5612.0]
- [-31.3139, 13.5187, 26.2518, 5613.1]
- [-31.3139, 13.5187, 26.2518, 5613.9]
- [-31.3084, 13.5608, 26.2177, 5615.1]
- [-31.3145, 13.5991, 26.2557, 5616.0]
- [-31.3091, 13.6411, 26.2215, 5617.0]
- [-31.3091, 13.6411, 26.2215, 5618.1]
- [-31.3152, 13.6795, 26.2595, 5619.1]
- [-31.3097, 13.7215, 26.2254, 5620.1]
- [-31.3097, 13.7215, 26.2254, 5620.9]
- [-31.2297, 13.7215, 26.2382, 5622.1]
- [-31.2303, 13.8018, 26.2421, 5623.1]
- [-31.2303, 13.8018, 26.2421, 5623.9]
- [-31.2364, 13.8402, 26.2800, 5624.9]
- [-31.2364, 13.8402, 26.2800, 5626.5]
- [-31.2309, 13.8822, 26.2458, 5627.2]
- [-31.2309, 13.8822, 26.2458, 5628.0]
- [-31.2315, 13.9626, 26.2496, 5629.1]
- [-31.2315, 13.9626, 26.2496, 5630.1]
- [-31.2315, 13.9626, 26.2496, 5630.9]
- [-31.1515, 13.9626, 26.2624, 5632.1]
- [-31.1521, 14.0429, 26.2661, 5633.3]
- [-31.1521, 14.0429, 26.2661, 5634.2]
- [-31.1521, 14.0429, 26.2661, 5635.1]
- [-31.1466, 14.0849, 26.2319, 5636.1]
- [-31.1466, 14.0849, 26.2319, 5637.1]
- [-31.1526, 14.1233, 26.2698, 5638.1]
- [-31.1526, 14.1233, 26.2698, 5639.1]
- [-31.1532, 14.2037, 26.2735, 5640.0]
- [-31.1532, 14.2037, 26.2735, 5641.1]
- [-31.1477, 14.2456, 26.2392, 5642.2]
- [-31.0677, 14.2456, 26.2520, 5643.3]
- [-31.0738, 14.2840, 26.2899, 5644.1]
- [-31.0683, 14.3259, 26.2556, 5645.1]
- [-31.0683, 14.3259, 26.2556, 5646.1]
- [-31.0683, 14.3259, 26.2556, 5647.2]
- [-31.0683, 14.3259, 26.2556, 5648.3]
- [-31.0689, 14.4063, 26.2591, 5649.2]
- [-31.0689, 14.4063, 26.2591, 5650.3]
- [-31.0689, 14.4063, 26.2591, 5651.0]
- [-31.0689, 14.4063, 26.2591, 5652.1]
- [-31.0689, 14.4063, 26.2591, 5653.1]
- [-31.0634, 14.4482, 26.2248, 5654.1]
- [-30.9834, 14.4482, 26.2376, 5655.1]
- [-30.9839, 14.5285, 26.2411, 5656.1]
- [-30.9839, 14.5285, 26.2411, 5657.1]
- [-30.9839, 14.5285, 26.2411, 5658.2]
- [-30.9900, 14.5670, 26.2789, 5659.1]
- [-30.9900, 14.5670, 26.2789, 5660.2]
- [-30.9845, 14.6088, 26.2446, 5661.3]
- [-30.9845, 14.6088, 26.2446, 5662.1]
- [-30.9845, 14.6088, 26.2446, 5663.1]
- [-30.9045, 14.6088, 26.2573, 5664.1]
- [-30.9105, 14.6474, 26.2951, 5665.1]
- [-30.9050, 14.6892, 26.2608, 5666.2]
- [-30.9050, 14.6892, 26.2608, 5667.1]
- [-30.9050, 14.6892, 26.2608, 5668.2]
- [-30.9050, 14.6892, 26.2608, 5669.1]
- [-30.9050, 14.6892, 26.2608, 5670.1]
- [-30.8255, 14.7695, 26.2769, 5671.1]
- [-30.8255, 14.7695, 26.2769, 5672.2]
- [-30.8255, 14.7695, 26.2769, 5673.3]
- [-30.8201, 14.8113, 26.2425, 5674.3]
- [-30.8201, 14.8113, 26.2425, 5675.3]
- [-30.8201, 14.8113, 26.2425, 5676.2]
- [-30.8201, 14.8113, 26.2425, 5677.2]
- [-30.8201, 14.8113, 26.2425, 5678.2]
- [-30.7406, 14.8917, 26.2585, 5679.1]
- [-30.7406, 14.8917, 26.2585, 5680.2]
- [-30.7466, 14.9303, 26.2963, 5681.2]
- [-30.7466, 14.9303, 26.2963, 5682.3]
- [-30.7466, 14.9303, 26.2963, 5683.3]
- [-30.7411, 14.9720, 26.2618, 5684.2]
- [-30.7411, 14.9720, 26.2618, 5685.2]
- [-30.7411, 14.9720, 26.2618, 5686.3]
- [-30.7411, 14.9720, 26.2618, 5687.4]
- [-30.7471, 15.0106, 26.2996, 5688.4]
- [-30.7471, 15.0106, 26.2996, 5689.2]
- [-30.6671, 15.0106, 26.3122, 5690.2]
- [-30.6671, 15.0106, 26.3122, 5691.3]
- [-30.6616, 15.0524, 26.2778, 5692.3]
- [-30.6616, 15.0524, 26.2778, 5693.3]
- [-30.6676, 15.0910, 26.3155, 5694.3]
- [-30.6676, 15.0910, 26.3155, 5695.2]
- [-30.6621, 15.1327, 26.2811, 5696.2]
- [-30.5821, 15.1327, 26.2936, 5697.2]
- [-30.5821, 15.1327, 26.2936, 5698.2]
- [-30.5821, 15.1327, 26.2936, 5699.3]
- [-30.5821, 15.1327, 26.2936, 5700.3]
- [-30.5821, 15.1327, 26.2936, 5701.3]
- [-30.5821, 15.1327, 26.2936, 5702.2]
- [-30.5826, 15.2130, 26.2969, 5703.3]
- [-30.5026, 15.2130, 26.3094, 5704.2]
- [-30.5026, 15.2130, 26.3094, 5705.2]
- [-30.5026, 15.2130, 26.3094, 5706.2]
- [-30.5026, 15.2130, 26.3094, 5707.3]
- [-30.5085, 15.2517, 26.3472, 5708.2]
- [-30.5031, 15.2934, 26.3127, 5709.3]
- [-30.5031, 15.2934, 26.3127, 5710.2]
- [-30.4230, 15.2934, 26.3252, 5711.3]
- [-30.4230, 15.2934, 26.3252, 5712.2]
- [-30.4230, 15.2934, 26.3252, 5713.2]
- [-30.4230, 15.2934, 26.3252, 5714.4]
- [-30.4230, 15.2934, 26.3252, 5715.2]
- [-30.4235, 15.3737, 26.3284, 5716.3]
- [-30.4235, 15.3737, 26.3284, 5717.2]
- [-30.4235, 15.3737, 26.3284, 5718.4]
- [-30.3435, 15.3737, 26.3409, 5719.2]
- [-30.3381, 15.4154, 26.3063, 5720.4]
- [-30.3381, 15.4154, 26.3063, 5721.3]
- [-30.3381, 15.4154, 26.3063, 5722.3]
- [-30.2580, 15.4154, 26.3188, 5723.3]
- [-30.2580, 15.4154, 26.3188, 5724.4]
- [-30.2580, 15.4154, 26.3188, 5725.5]
- [-30.2527, 15.4571, 26.2842, 5726.3]
- [-30.2527, 15.4571, 26.2842, 5727.4]
- [-30.2585, 15.4957, 26.3219, 5728.4]
- [-30.1785, 15.4957, 26.3343, 5729.4]
- [-30.1785, 15.4957, 26.3343, 5730.3]
- [-30.1785, 15.4957, 26.3343, 5731.4]
- [-30.1785, 15.4957, 26.3343, 5732.4]
- [-30.1731, 15.5374, 26.2997, 5733.4]
- [-30.0931, 15.5374, 26.3121, 5734.4]
- [-30.0931, 15.5374, 26.3121, 5735.5]
- [-30.0931, 15.5374, 26.3121, 5736.5]
- [-30.0931, 15.5374, 26.3121, 5737.5]
- [-30.0931, 15.5374, 26.3121, 5738.3]
- [-30.0931, 15.5374, 26.3121, 5739.3]
- [-30.0130, 15.5374, 26.3245, 5740.4]
- [-30.0077, 15.5790, 26.2898, 5741.4]
- [-30.0077, 15.5790, 26.2898, 5742.5]
- [-30.0077, 15.5790, 26.2898, 5743.3]
- [-29.9223, 15.6206, 26.2675, 5744.3]
- [-29.9223, 15.6206, 26.2675, 5745.3]
- [-29.9223, 15.6206, 26.2675, 5746.4]
- [-29.9223, 15.6206, 26.2675, 5747.4]
- [-29.8481, 15.6593, 26.3175, 5748.4]
- [-29.8481, 15.6593, 26.3175, 5749.4]
- [-29.8481, 15.6593, 26.3175, 5750.3]
- [-29.8428, 15.7009, 26.2829, 5751.4]
- [-29.8428, 15.7009, 26.2829, 5752.5]
- [-29.7627, 15.7009, 26.2951, 5753.5]
- [-29.7627, 15.7009, 26.2951, 5754.4]
- [-29.7627, 15.7009, 26.2951, 5755.4]
- [-29.7685, 15.7396, 26.3328, 5756.4]
- [-29.7685, 15.7396, 26.3328, 5757.4]
- [-29.6831, 15.7812, 26.3104, 5758.4]
- [-29.6831, 15.7812, 26.3104, 5759.6]
- [-29.6831, 15.7812, 26.3104, 5760.3]
- [-29.6031, 15.7812, 26.3225, 5761.3]
- [-29.6031, 15.7812, 26.3225, 5762.5]
- [-29.6031, 15.7812, 26.3225, 5763.5]
- [-29.6031, 15.7812, 26.3225, 5764.4]
- [-29.5230, 15.7812, 26.3347, 5765.3]
- [-29.5230, 15.7812, 26.3347, 5766.3]
- [-29.5178, 15.8228, 26.3000, 5767.4]
- [-29.5178, 15.8228, 26.3000, 5768.5]
- [-29.5178, 15.8228, 26.3000, 5769.4]
- [-29.4377, 15.8228, 26.3121, 5770.4]
- [-29.4377, 15.8228, 26.3121, 5771.4]
- [-29.4325, 15.8643, 26.2774, 5772.4]
- [-29.4382, 15.9031, 26.3151, 5773.4]
- [-29.4382, 15.9031, 26.3151, 5774.5]
- [-29.3581, 15.9031, 26.3272, 5775.6]
- [-29.3581, 15.9031, 26.3272, 5776.5]
- [-29.3581, 15.9031, 26.3272, 5777.5]
- [-29.2781, 15.9031, 26.3392, 5778.5]
- [-29.2781, 15.9031, 26.3392, 5779.5]
- [-29.2781, 15.9031, 26.3392, 5780.4]
- [-29.2729, 15.9446, 26.3045, 5781.4]
- [-29.1928, 15.9446, 26.3165, 5782.5]
- [-29.1928, 15.9446, 26.3165, 5783.5]
- [-29.1928, 15.9446, 26.3165, 5784.5]
- [-29.1928, 15.9446, 26.3165, 5785.4]
- [-29.1128, 15.9446, 26.3285, 5786.4]
- [-29.1128, 15.9446, 26.3285, 5787.4]
- [-29.1128, 15.9446, 26.3285, 5788.5]
- [-29.1076, 15.9861, 26.2937, 5789.5]
- [-29.1132, 16.0249, 26.3314, 5790.6]
- [-29.0332, 16.0249, 26.3434, 5791.4]
- [-29.0332, 16.0249, 26.3434, 5792.4]
- [-29.0332, 16.0249, 26.3434, 5793.4]
- [-28.9531, 16.0249, 26.3553, 5794.6]
- [-28.9531, 16.0249, 26.3553, 5795.5]
- [-28.9531, 16.0249, 26.3553, 5796.4]
- [-28.8730, 16.0249, 26.3672, 5797.4]
- [-28.8730, 16.0249, 26.3672, 5798.5]
- [-28.8730, 16.0249, 26.3672, 5799.5]
- [-28.8679, 16.0664, 26.3324, 5800.6]
- [-28.7878, 16.0664, 26.3442, 5801.5]
- [-28.7878, 16.0664, 26.3442, 5802.6]
- [-28.7878, 16.0664, 26.3442, 5803.5]
- [-28.7878, 16.0664, 26.3442, 5804.4]
- [-28.7878, 16.0664, 26.3442, 5805.7]
- [-28.7026, 16.1079, 26.3213, 5806.5]
- [-28.7026, 16.1079, 26.3213, 5807.5]
- [-28.7026, 16.1079, 26.3213, 5808.6]
- [-28.6281, 16.1466, 26.3707, 5809.6]
- [-28.6281, 16.1466, 26.3707, 5810.4]
- [-28.6281, 16.1466, 26.3707, 5811.6]
- [-28.6281, 16.1466, 26.3707, 5812.6]
- [-28.5480, 16.1466, 26.3825, 5813.6]
- [-28.5429, 16.1881, 26.3477, 5814.4]
- [-28.5429, 16.1881, 26.3477, 5815.4]
- [-28.5485, 16.2269, 26.3853, 5816.5]
- [-28.4684, 16.2269, 26.3970, 5817.6]
- [-28.4684, 16.2269, 26.3970, 5818.6]
- [-28.4684, 16.2269, 26.3970, 5819.5]
- [-28.4684, 16.2269, 26.3970, 5820.4]
- [-28.3883, 16.2269, 26.4087, 5821.7]
- [-28.3883, 16.2269, 26.4087, 5822.6]
- [-28.3832, 16.2684, 26.3739, 5823.8]
- [-28.3031, 16.2684, 26.3855, 5824.6]
- [-28.3031, 16.2684, 26.3855, 5825.6]
- [-28.3031, 16.2684, 26.3855, 5826.6]
- [-28.3031, 16.2684, 26.3855, 5827.6]
- [-28.2285, 16.3072, 26.4348, 5828.6]
- [-28.2285, 16.3072, 26.4348, 5829.7]
- [-28.2285, 16.3072, 26.4348, 5830.7]
- [-28.1484, 16.3072, 26.4464, 5831.5]
- [-28.1434, 16.3486, 26.4115, 5832.7]
- [-28.1434, 16.3486, 26.4115, 5833.6]
- [-28.1434, 16.3486, 26.4115, 5834.8]
- [-28.0633, 16.3486, 26.4231, 5835.6]
- [-28.0583, 16.3901, 26.3882, 5836.6]
- [-28.0637, 16.4289, 26.4259, 5837.7]
- [-27.9836, 16.4289, 26.4374, 5838.7]
- [-27.9836, 16.4289, 26.4374, 5839.7]
- [-27.9836, 16.4289, 26.4374, 5840.6]
- [-27.9035, 16.4289, 26.4489, 5841.6]
- [-27.9035, 16.4289, 26.4489, 5842.7]
- [-27.9035, 16.4289, 26.4489, 5843.7]
- [-27.8184, 16.4703, 26.4254, 5844.7]
- [-27.8184, 16.4703, 26.4254, 5845.7]
- [-27.8184, 16.4703, 26.4254, 5846.7]
- [-27.8184, 16.4703, 26.4254, 5847.5]
- [-27.7383, 16.4703, 26.4368, 5848.6]
- [-27.7437, 16.5091, 26.4745, 5849.7]
- [-27.6586, 16.5505, 26.4509, 5850.6]
- [-27.6586, 16.5505, 26.4509, 5851.6]
- [-27.6586, 16.5505, 26.4509, 5852.6]
- [-27.5838, 16.5893, 26.4999, 5853.6]
- [-27.5838, 16.5893, 26.4999, 5854.5]
- [-27.5838, 16.5893, 26.4999, 5855.7]
- [-27.5037, 16.5893, 26.5113, 5856.9]
- [-27.4988, 16.6307, 26.4763, 5857.6]
- [-27.4988, 16.6307, 26.4763, 5858.7]
- [-27.4187, 16.6307, 26.4876, 5859.8]
- [-27.4187, 16.6307, 26.4876, 5860.6]
- [-27.4190, 16.7110, 26.4902, 5861.8]
- [-27.3389, 16.7110, 26.5015, 5862.6]
- [-27.3389, 16.7110, 26.5015, 5863.8]
- [-27.2588, 16.7110, 26.5127, 5864.6]
- [-27.2588, 16.7110, 26.5127, 5865.7]
- [-27.2539, 16.7524, 26.4777, 5866.6]
- [-27.1790, 16.7912, 26.5265, 5867.8]
- [-27.1790, 16.7912, 26.5265, 5868.6]
- [-27.1790, 16.7912, 26.5265, 5869.7]
- [-27.0989, 16.7912, 26.5377, 5870.7]
- [-27.0940, 16.8326, 26.5027, 5871.6]
- [-27.0139, 16.8326, 26.5138, 5872.7]
- [-27.0139, 16.8326, 26.5138, 5873.7]
- [-27.0139, 16.8326, 26.5138, 5874.7]
- [-26.9338, 16.8326, 26.5249, 5875.6]
- [-26.9341, 16.9128, 26.5275, 5876.7]
- [-26.8540, 16.9128, 26.5385, 5877.8]
- [-26.8540, 16.9128, 26.5385, 5878.9]
- [-26.8491, 16.9541, 26.5035, 5879.6]
- [-26.7742, 16.9930, 26.5521, 5880.6]
- [-26.7742, 16.9930, 26.5521, 5881.7]
- [-26.6940, 16.9930, 26.5631, 5882.8]
- [-26.6892, 17.0343, 26.5280, 5883.7]
- [-26.6091, 17.0343, 26.5390, 5884.9]
- [-26.6091, 17.0343, 26.5390, 5885.8]
- [-26.6091, 17.0343, 26.5390, 5886.7]
