%YAML 1.2
---
patient-id: 5
date: Wed Aug 28 16:15:53 2013
location: "" 
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 19271
events: 
- [x, y, z, time]
- [-34.6827, 9.0625, -25.9498, 5694.1]
- [-34.6142, 9.0968, -25.9766, 5695.0]
- [-34.6142, 9.0968, -25.9766, 5696.0]
- [-34.6142, 9.0968, -25.9766, 5697.1]
- [-34.5556, 9.0968, -25.9623, 5698.1]
- [-34.5556, 9.0968, -25.9623, 5699.1]
- [-34.4971, 9.0968, -25.9481, 5700.0]
- [-34.4871, 9.1311, -25.9892, 5701.0]
- [-34.4399, 9.1566, -25.9284, 5702.2]
- [-34.4399, 9.1566, -25.9284, 5703.2]
- [-34.3813, 9.1566, -25.9142, 5704.2]
- [-34.3813, 9.1566, -25.9142, 5705.2]
- [-34.3128, 9.1908, -25.9412, 5706.1]
- [-34.3128, 9.1908, -25.9412, 5707.0]
- [-34.2543, 9.1908, -25.9271, 5708.0]
- [-34.1957, 9.1908, -25.9130, 5709.0]
- [-34.1957, 9.1908, -25.9130, 5710.1]
- [-34.1371, 9.1908, -25.8990, 5711.1]
- [-34.1273, 9.2251, -25.9401, 5712.0]
- [-34.1273, 9.2251, -25.9401, 5713.0]
- [-34.0687, 9.2251, -25.9261, 5714.2]
- [-34.0102, 9.2251, -25.9121, 5715.0]
- [-34.0003, 9.2593, -25.9532, 5716.1]
- [-33.9418, 9.2593, -25.9393, 5717.2]
- [-33.9418, 9.2593, -25.9393, 5718.2]
- [-33.8832, 9.2593, -25.9253, 5719.0]
- [-33.8734, 9.2935, -25.9665, 5720.0]
- [-33.8734, 9.2935, -25.9665, 5721.1]
- [-33.8149, 9.2935, -25.9526, 5722.2]
- [-33.7674, 9.3190, -25.8920, 5723.1]
- [-33.7576, 9.3532, -25.9332, 5724.0]
- [-33.6991, 9.3532, -25.9193, 5725.0]
- [-33.6991, 9.3532, -25.9193, 5726.4]
- [-33.6405, 9.3532, -25.9054, 5727.0]
- [-33.6405, 9.3532, -25.9054, 5728.1]
- [-33.5722, 9.3874, -25.9328, 5729.1]
- [-33.5722, 9.3874, -25.9328, 5730.1]
- [-33.5136, 9.3874, -25.9190, 5731.1]
- [-33.5039, 9.4215, -25.9603, 5732.5]
- [-33.4454, 9.4215, -25.9465, 5733.0]
- [-33.4454, 9.4215, -25.9465, 5734.1]
- [-33.3868, 9.4215, -25.9328, 5735.0]
- [-33.3772, 9.4557, -25.9740, 5736.2]
- [-33.3186, 9.4557, -25.9603, 5737.2]
- [-33.3186, 9.4557, -25.9603, 5738.1]
- [-33.2600, 9.4557, -25.9466, 5739.1]
- [-33.2504, 9.4898, -25.9879, 5740.2]
- [-33.1919, 9.4898, -25.9742, 5741.3]
- [-33.1333, 9.4898, -25.9606, 5742.2]
- [-33.1333, 9.4898, -25.9606, 5743.1]
- [-33.1237, 9.5239, -26.0019, 5744.1]
- [-33.0652, 9.5239, -25.9883, 5745.2]
- [-33.0652, 9.5239, -25.9883, 5746.3]
- [-32.9971, 9.5580, -26.0160, 5747.4]
- [-32.9385, 9.5580, -26.0024, 5748.2]
- [-32.9385, 9.5580, -26.0024, 5749.1]
- [-32.9398, 9.6176, -25.9970, 5750.1]
- [-32.8812, 9.6176, -25.9835, 5751.1]
- [-32.8812, 9.6176, -25.9835, 5752.4]
- [-32.8132, 9.6516, -26.0114, 5753.1]
- [-32.8132, 9.6516, -26.0114, 5754.1]
- [-32.7546, 9.6516, -25.9979, 5755.1]
- [-32.6961, 9.6516, -25.9844, 5756.1]
- [-32.6961, 9.6516, -25.9844, 5757.2]
- [-32.6281, 9.6856, -26.0124, 5758.2]
- [-32.6281, 9.6856, -26.0124, 5759.2]
- [-32.6186, 9.7197, -26.0538, 5760.1]
- [-32.5601, 9.7197, -26.0404, 5761.3]
- [-32.5015, 9.7197, -26.0270, 5762.2]
- [-32.5015, 9.7197, -26.0270, 5763.3]
- [-32.4336, 9.7537, -26.0550, 5764.1]
- [-32.4442, 9.7792, -26.0083, 5765.1]
- [-32.3857, 9.7792, -25.9949, 5766.2]
- [-32.3763, 9.8132, -26.0364, 5767.3]
- [-32.3763, 9.8132, -26.0364, 5768.2]
- [-32.3178, 9.8132, -26.0231, 5769.2]
- [-32.2592, 9.8132, -26.0098, 5770.1]
- [-32.2498, 9.8471, -26.0513, 5771.1]
- [-32.2498, 9.8471, -26.0513, 5772.2]
- [-32.1819, 9.8811, -26.0795, 5773.5]
- [-32.1234, 9.8811, -26.0663, 5774.1]
- [-32.1234, 9.8811, -26.0663, 5775.1]
- [-32.1141, 9.9150, -26.1077, 5776.2]
- [-32.0556, 9.9150, -26.0946, 5777.3]
- [-32.0556, 9.9150, -26.0946, 5778.5]
- [-31.9877, 9.9489, -26.1229, 5779.1]
- [-31.9877, 9.9489, -26.1229, 5780.2]
- [-31.9292, 9.9489, -26.1098, 5781.2]
- [-31.9292, 9.9489, -26.1098, 5782.3]
- [-31.8615, 9.9828, -26.1382, 5783.4]
- [-31.8615, 9.9828, -26.1382, 5784.3]
- [-31.8521, 10.0167, -26.1797, 5785.4]
- [-31.7937, 10.0167, -26.1666, 5786.2]
- [-31.7937, 10.0167, -26.1666, 5787.3]
- [-31.7259, 10.0506, -26.1951, 5788.3]
- [-31.7259, 10.0506, -26.1951, 5789.4]
- [-31.6675, 10.0506, -26.1821, 5790.2]
- [-31.6675, 10.0506, -26.1821, 5791.2]
- [-31.5998, 10.0844, -26.2107, 5792.3]
- [-31.6102, 10.1100, -26.1639, 5793.4]
- [-31.6102, 10.1100, -26.1639, 5794.5]
- [-31.5425, 10.1438, -26.1925, 5795.4]
- [-31.5425, 10.1438, -26.1925, 5796.2]
- [-31.4748, 10.1776, -26.2212, 5797.2]
- [-31.4748, 10.1776, -26.2212, 5798.3]
- [-31.4748, 10.1776, -26.2212, 5799.4]
- [-31.4072, 10.2114, -26.2499, 5800.3]
- [-31.4072, 10.2114, -26.2499, 5801.4]
- [-31.3487, 10.2114, -26.2370, 5802.2]
- [-31.3395, 10.2452, -26.2786, 5803.2]
- [-31.3395, 10.2452, -26.2786, 5804.3]
- [-31.2811, 10.2452, -26.2658, 5805.3]
- [-31.2914, 10.2707, -26.2189, 5806.4]
- [-31.2238, 10.3045, -26.2478, 5807.4]
- [-31.2238, 10.3045, -26.2478, 5808.4]
- [-31.1562, 10.3382, -26.2766, 5809.4]
- [-31.1562, 10.3382, -26.2766, 5810.5]
- [-31.1562, 10.3382, -26.2766, 5811.4]
- [-31.0887, 10.3720, -26.3055, 5812.2]
- [-31.0887, 10.3720, -26.3055, 5813.2]
- [-31.0887, 10.3720, -26.3055, 5814.4]
- [-31.0795, 10.4057, -26.3473, 5815.5]
- [-31.0212, 10.4057, -26.3345, 5816.4]
- [-31.0212, 10.4057, -26.3345, 5817.4]
- [-30.9536, 10.4393, -26.3635, 5818.4]
- [-30.9639, 10.4649, -26.3167, 5819.4]
- [-30.8964, 10.4986, -26.3457, 5820.3]
- [-30.8964, 10.4986, -26.3457, 5821.4]
- [-30.8964, 10.4986, -26.3457, 5822.4]
- [-30.8289, 10.5323, -26.3748, 5823.2]
- [-30.8391, 10.5579, -26.3280, 5824.4]
- [-30.8300, 10.5915, -26.3698, 5825.3]
- [-30.8300, 10.5915, -26.3698, 5826.4]
- [-30.7716, 10.5915, -26.3571, 5827.4]
- [-30.7625, 10.6251, -26.3989, 5828.2]
- [-30.7625, 10.6251, -26.3989, 5829.4]
- [-30.6951, 10.6587, -26.4281, 5830.5]
- [-30.6951, 10.6587, -26.4281, 5831.5]
- [-30.6368, 10.6587, -26.4155, 5832.4]
- [-30.6277, 10.6923, -26.4573, 5833.5]
- [-30.6277, 10.6923, -26.4573, 5834.6]
- [-30.6288, 10.7515, -26.4524, 5835.5]
- [-30.5705, 10.7515, -26.4398, 5836.6]
- [-30.5705, 10.7515, -26.4398, 5837.4]
- [-30.5705, 10.7515, -26.4398, 5838.4]
- [-30.5614, 10.7850, -26.4817, 5839.4]
- [-30.4941, 10.8186, -26.5110, 5840.5]
- [-30.4941, 10.8186, -26.5110, 5841.5]
- [-30.4941, 10.8186, -26.5110, 5842.5]
- [-30.4268, 10.8521, -26.5404, 5843.4]
- [-30.4268, 10.8521, -26.5404, 5844.5]
- [-30.4178, 10.8856, -26.5823, 5845.5]
- [-30.3595, 10.8856, -26.5698, 5846.5]
- [-30.3595, 10.8856, -26.5698, 5847.5]
- [-30.3505, 10.9191, -26.6117, 5848.5]
- [-30.3022, 10.9447, -26.5524, 5849.4]
- [-30.2933, 10.9782, -26.5944, 5850.4]
- [-30.2933, 10.9782, -26.5944, 5851.5]
- [-30.2843, 11.0116, -26.6364, 5852.4]
- [-30.2260, 11.0116, -26.6239, 5853.5]
- [-30.2260, 11.0116, -26.6239, 5854.4]
- [-30.2171, 11.0450, -26.6659, 5855.5]
- [-30.1588, 11.0450, -26.6535, 5856.6]
- [-30.1499, 11.0784, -26.6955, 5857.4]
- [-30.1499, 11.0784, -26.6955, 5858.4]
- [-30.0827, 11.1118, -26.7251, 5859.4]
- [-30.0827, 11.1118, -26.7251, 5860.4]
- [-30.0827, 11.1118, -26.7251, 5861.5]
- [-30.0737, 11.1452, -26.7672, 5862.5]
- [-30.0155, 11.1452, -26.7548, 5863.5]
- [-30.0066, 11.1786, -26.7969, 5864.4]
- [-30.0066, 11.1786, -26.7969, 5865.5]
- [-30.0066, 11.1786, -26.7969, 5866.8]
- [-29.9395, 11.2119, -26.8266, 5867.4]
- [-29.9306, 11.2452, -26.8687, 5868.4]
- [-29.9306, 11.2452, -26.8687, 5869.5]
- [-29.9217, 11.2785, -26.9108, 5870.4]
- [-29.8635, 11.2785, -26.8985, 5871.6]
- [-29.8635, 11.2785, -26.8985, 5872.6]
- [-29.8546, 11.3118, -26.9406, 5873.6]
- [-29.7965, 11.3118, -26.9284, 5874.6]
- [-29.7876, 11.3451, -26.9705, 5875.6]
- [-29.7876, 11.3451, -26.9705, 5876.5]
- [-29.7787, 11.3783, -27.0126, 5877.6]
- [-29.7787, 11.3783, -27.0126, 5878.6]
- [-29.7118, 11.4116, -27.0426, 5879.4]
- [-29.7118, 11.4116, -27.0426, 5880.5]
- [-29.7118, 11.4116, -27.0426, 5881.6]
- [-29.7029, 11.4448, -27.0847, 5882.7]
- [-29.7029, 11.4448, -27.0847, 5883.7]
- [-29.7029, 11.4448, -27.0847, 5884.5]
- [-29.6359, 11.4780, -27.1147, 5885.5]
- [-29.6271, 11.5111, -27.1569, 5886.5]
- [-29.6271, 11.5111, -27.1569, 5887.5]
- [-29.6271, 11.5111, -27.1569, 5888.6]
- [-29.5602, 11.5443, -27.1870, 5889.6]
- [-29.5700, 11.5700, -27.1401, 5890.5]
- [-29.5612, 11.6031, -27.1823, 5891.5]
- [-29.5612, 11.6031, -27.1823, 5892.5]
- [-29.5612, 11.6031, -27.1823, 5893.7]
- [-29.4943, 11.6362, -27.2125, 5894.6]
- [-29.4854, 11.6694, -27.2547, 5895.7]
- [-29.4854, 11.6694, -27.2547, 5896.6]
- [-29.4854, 11.6694, -27.2547, 5897.5]
- [-29.4766, 11.7024, -27.2970, 5898.5]
- [-29.4864, 11.7281, -27.2501, 5899.5]
- [-29.4196, 11.7612, -27.2803, 5900.7]
- [-29.4196, 11.7612, -27.2803, 5901.5]
- [-29.4196, 11.7612, -27.2803, 5902.5]
- [-29.4107, 11.7943, -27.3226, 5903.6]
- [-29.4107, 11.7943, -27.3226, 5904.5]
- [-29.4019, 11.8273, -27.3649, 5905.6]
- [-29.4019, 11.8273, -27.3649, 5906.6]
- [-29.3931, 11.8603, -27.4073, 5907.5]
- [-29.3931, 11.8603, -27.4073, 5908.5]
- [-29.3931, 11.8603, -27.4073, 5909.5]
- [-29.3361, 11.9190, -27.3907, 5910.6]
- [-29.3361, 11.9190, -27.3907, 5911.5]
- [-29.3361, 11.9190, -27.3907, 5912.5]
- [-29.3272, 11.9520, -27.4330, 5913.5]
- [-29.3272, 11.9520, -27.4330, 5914.5]
- [-29.3184, 11.9850, -27.4754, 5915.8]
- [-29.3184, 11.9850, -27.4754, 5916.6]
- [-29.3184, 11.9850, -27.4754, 5917.6]
- [-29.2517, 12.0179, -27.5058, 5918.5]
- [-29.2614, 12.0437, -27.4589, 5919.5]
- [-29.2614, 12.0437, -27.4589, 5920.8]
- [-29.2526, 12.0766, -27.5013, 5921.6]
- [-29.2526, 12.0766, -27.5013, 5922.6]
- [-29.2526, 12.0766, -27.5013, 5923.6]
- [-29.2438, 12.1095, -27.5437, 5924.5]
- [-29.2438, 12.1095, -27.5437, 5925.6]
- [-29.2350, 12.1424, -27.5862, 5926.7]
- [-29.2350, 12.1424, -27.5862, 5927.5]
- [-29.2350, 12.1424, -27.5862, 5928.5]
- [-29.2359, 12.2010, -27.5818, 5929.7]
- [-29.2359, 12.2010, -27.5818, 5930.6]
- [-29.2359, 12.2010, -27.5818, 5931.7]
- [-29.2271, 12.2339, -27.6242, 5932.7]
- [-29.1789, 12.2597, -27.5654, 5933.6]
- [-29.1789, 12.2597, -27.5654, 5934.6]
- [-29.1789, 12.2597, -27.5654, 5935.6]
- [-29.1701, 12.2925, -27.6079, 5936.7]
- [-29.1701, 12.2925, -27.6079, 5937.6]
- [-29.1613, 12.3253, -27.6503, 5938.6]
- [-29.1613, 12.3253, -27.6503, 5939.6]
- [-29.1613, 12.3253, -27.6503, 5940.6]
- [-29.1622, 12.3839, -27.6460, 5941.8]
- [-29.1622, 12.3839, -27.6460, 5942.6]
- [-29.1622, 12.3839, -27.6460, 5943.6]
- [-29.1534, 12.4167, -27.6885, 5944.6]
- [-29.1534, 12.4167, -27.6885, 5945.6]
- [-29.1534, 12.4167, -27.6885, 5946.7]
- [-29.1534, 12.4167, -27.6885, 5947.6]
- [-29.1543, 12.4753, -27.6842, 5948.6]
- [-29.1543, 12.4753, -27.6842, 5949.7]
- [-29.1455, 12.5081, -27.7268, 5950.7]
- [-29.1455, 12.5081, -27.7268, 5951.7]
- [-29.1455, 12.5081, -27.7268, 5952.8]
- [-29.1455, 12.5081, -27.7268, 5953.7]
- [-29.0788, 12.5408, -27.7574, 5954.6]
- [-29.0788, 12.5408, -27.7574, 5955.8]
- [-29.0788, 12.5408, -27.7574, 5956.7]
- [-29.0788, 12.5408, -27.7574, 5957.8]
- [-29.0700, 12.5735, -27.7999, 5958.7]
- [-29.0700, 12.5735, -27.7999, 5959.6]
- [-29.0700, 12.5735, -27.7999, 5960.7]
- [-29.0797, 12.5993, -27.7531, 5961.7]
- [-29.0797, 12.5993, -27.7531, 5962.8]
- [-29.0709, 12.6320, -27.7957, 5963.7]
- [-29.0709, 12.6320, -27.7957, 5964.6]
- [-29.0621, 12.6647, -27.8383, 5965.7]
- [-29.0621, 12.6647, -27.8383, 5967.1]
- [-29.0718, 12.6906, -27.7915, 5967.7]
- [-29.0718, 12.6906, -27.7915, 5968.7]
- [-29.0630, 12.7232, -27.8341, 5969.6]
- [-29.0630, 12.7232, -27.8341, 5970.7]
- [-29.0630, 12.7232, -27.8341, 5971.8]
- [-29.0630, 12.7232, -27.8341, 5972.7]
- [-29.0630, 12.7232, -27.8341, 5973.7]
- [-29.0542, 12.7559, -27.8767, 5974.9]
- [-29.0542, 12.7559, -27.8767, 5975.9]
- [-29.0542, 12.7559, -27.8767, 5976.8]
- [-28.9964, 12.7559, -27.8648, 5977.8]
- [-28.9964, 12.7559, -27.8648, 5978.8]
- [-28.9876, 12.7885, -27.9074, 5979.7]
- [-28.9876, 12.7885, -27.9074, 5980.6]
- [-28.9876, 12.7885, -27.9074, 5981.8]
- [-28.9876, 12.7885, -27.9074, 5982.8]
- [-28.9788, 12.8211, -27.9501, 5983.8]
- [-28.9788, 12.8211, -27.9501, 5984.9]
- [-28.9788, 12.8211, -27.9501, 5985.7]
- [-28.9788, 12.8211, -27.9501, 5986.7]
- [-28.9788, 12.8211, -27.9501, 5987.8]
- [-28.9700, 12.8537, -27.9928, 5988.9]
- [-28.9700, 12.8537, -27.9928, 5989.7]
- [-28.9123, 12.8537, -27.9809, 5990.7]
- [-28.9123, 12.8537, -27.9809, 5991.8]
- [-28.9123, 12.8537, -27.9809, 5992.8]
- [-28.9123, 12.8537, -27.9809, 5993.9]
- [-28.9035, 12.8863, -28.0235, 5994.8]
- [-28.9035, 12.8863, -28.0235, 5995.9]
- [-28.9035, 12.8863, -28.0235, 5996.9]
- [-28.9035, 12.8863, -28.0235, 5997.7]
- [-28.9035, 12.8863, -28.0235, 5998.8]
- [-28.9035, 12.8863, -28.0235, 5999.9]
- [-28.8947, 12.9189, -28.0662, 6000.8]
- [-28.8947, 12.9189, -28.0662, 6001.9]
- [-28.8947, 12.9189, -28.0662, 6002.9]
- [-28.8859, 12.9514, -28.1089, 6003.7]
- [-28.8859, 12.9514, -28.1089, 6004.9]
- [-28.8859, 12.9514, -28.1089, 6006.0]
- [-28.8282, 12.9514, -28.0971, 6006.8]
- [-28.8282, 12.9514, -28.0971, 6007.7]
- [-28.8194, 12.9839, -28.1398, 6008.7]
- [-28.8194, 12.9839, -28.1398, 6009.8]
- [-28.8194, 12.9839, -28.1398, 6011.0]
- [-28.8194, 12.9839, -28.1398, 6011.8]
- [-28.8194, 12.9839, -28.1398, 6012.7]
- [-28.8194, 12.9839, -28.1398, 6013.9]
- [-28.8106, 13.0164, -28.1825, 6014.8]
- [-28.8106, 13.0164, -28.1825, 6015.8]
- [-28.8106, 13.0164, -28.1825, 6017.0]
- [-28.8106, 13.0164, -28.1825, 6017.7]
- [-28.8106, 13.0164, -28.1825, 6018.9]
- [-28.8106, 13.0164, -28.1825, 6019.8]
- [-28.8019, 13.0489, -28.2253, 6020.9]
- [-28.8019, 13.0489, -28.2253, 6021.9]
- [-28.7355, 13.0814, -28.2562, 6022.9]
- [-28.7355, 13.0814, -28.2562, 6023.9]
- [-28.7355, 13.0814, -28.2562, 6025.0]
- [-28.7355, 13.0814, -28.2562, 6026.1]
- [-28.7355, 13.0814, -28.2562, 6026.8]
- [-28.7267, 13.1138, -28.2990, 6027.7]
- [-28.7267, 13.1138, -28.2990, 6028.7]
- [-28.7267, 13.1138, -28.2990, 6029.8]
- [-28.7267, 13.1138, -28.2990, 6031.0]
- [-28.7267, 13.1138, -28.2990, 6031.9]
- [-28.7267, 13.1138, -28.2990, 6033.0]
- [-28.7179, 13.1463, -28.3418, 6033.9]
- [-28.7179, 13.1463, -28.3418, 6034.9]
- [-28.7179, 13.1463, -28.3418, 6035.9]
- [-28.7179, 13.1463, -28.3418, 6037.1]
- [-28.7179, 13.1463, -28.3418, 6038.0]
- [-28.7091, 13.1787, -28.3846, 6038.9]
- [-28.7091, 13.1787, -28.3846, 6039.9]
- [-28.7003, 13.2111, -28.4274, 6040.9]
- [-28.7003, 13.2111, -28.4274, 6041.9]
- [-28.7003, 13.2111, -28.4274, 6043.0]
- [-28.7003, 13.2111, -28.4274, 6044.0]
- [-28.6916, 13.2435, -28.4703, 6045.0]
- [-28.6916, 13.2435, -28.4703, 6046.1]
- [-28.6340, 13.2435, -28.4585, 6047.1]
- [-28.6340, 13.2435, -28.4585, 6048.0]
- [-28.6253, 13.2758, -28.5013, 6048.9]
- [-28.6253, 13.2758, -28.5013, 6049.9]
- [-28.6253, 13.2758, -28.5013, 6051.1]
- [-28.6253, 13.2758, -28.5013, 6051.9]
- [-28.6165, 13.3082, -28.5442, 6053.0]
- [-28.6077, 13.3405, -28.5871, 6054.0]
- [-28.6077, 13.3405, -28.5871, 6054.9]
- [-28.6077, 13.3405, -28.5871, 6056.0]
- [-28.6077, 13.3405, -28.5871, 6056.9]
- [-28.5989, 13.3728, -28.6300, 6058.0]
- [-28.5989, 13.3728, -28.6300, 6059.0]
- [-28.5415, 13.3728, -28.6182, 6059.9]
- [-28.5327, 13.4051, -28.6611, 6061.1]
- [-28.5327, 13.4051, -28.6611, 6061.9]
- [-28.5327, 13.4051, -28.6611, 6063.1]
- [-28.5327, 13.4051, -28.6611, 6063.9]
- [-28.5240, 13.4374, -28.7040, 6064.9]
- [-28.5240, 13.4374, -28.7040, 6066.5]
- [-28.5152, 13.4697, -28.7470, 6066.9]
- [-28.5152, 13.4697, -28.7470, 6068.2]
- [-28.5152, 13.4697, -28.7470, 6068.9]
- [-28.5064, 13.5019, -28.7899, 6070.0]
- [-28.4490, 13.5019, -28.7782, 6070.9]
- [-28.4490, 13.5019, -28.7782, 6072.1]
- [-28.4403, 13.5341, -28.8212, 6072.9]
- [-28.4403, 13.5341, -28.8212, 6074.0]
- [-28.4403, 13.5341, -28.8212, 6074.9]
- [-28.4403, 13.5341, -28.8212, 6075.9]
- [-28.4315, 13.5663, -28.8641, 6076.9]
- [-28.4227, 13.5985, -28.9071, 6077.9]
- [-28.4227, 13.5985, -28.9071, 6079.0]
- [-28.4227, 13.5985, -28.9071, 6080.0]
- [-28.3567, 13.6307, -28.9385, 6080.9]
- [-28.3567, 13.6307, -28.9385, 6082.1]
- [-28.3567, 13.6307, -28.9385, 6083.0]
- [-28.3479, 13.6628, -28.9815, 6084.2]
- [-28.3479, 13.6628, -28.9815, 6085.0]
- [-28.3479, 13.6628, -28.9815, 6086.0]
- [-28.3392, 13.6949, -29.0245, 6087.0]
- [-28.3392, 13.6949, -29.0245, 6088.1]
- [-28.3304, 13.7271, -29.0675, 6089.1]
- [-28.3304, 13.7271, -29.0675, 6090.0]
- [-28.3304, 13.7271, -29.0675, 6091.0]
- [-28.3216, 13.7592, -29.1106, 6092.0]
- [-28.2644, 13.7592, -29.0990, 6093.0]
- [-28.2644, 13.7592, -29.0990, 6094.1]
- [-28.2556, 13.7912, -29.1420, 6095.2]
- [-28.2556, 13.7912, -29.1420, 6096.1]
- [-28.2556, 13.7912, -29.1420, 6097.1]
- [-28.2469, 13.8233, -29.1851, 6098.0]
- [-28.1897, 13.8233, -29.1735, 6099.1]
- [-28.1809, 13.8553, -29.2166, 6100.2]
- [-28.1809, 13.8553, -29.2166, 6101.1]
- [-28.1809, 13.8553, -29.2166, 6102.1]
- [-28.1722, 13.8874, -29.2597, 6103.1]
- [-28.1722, 13.8874, -29.2597, 6104.0]
- [-28.1722, 13.8874, -29.2597, 6105.2]
- [-28.1063, 13.9194, -29.2913, 6106.2]
- [-28.1063, 13.9194, -29.2913, 6107.1]
- [-28.1063, 13.9194, -29.2913, 6108.0]
- [-28.0976, 13.9514, -29.3344, 6109.0]
- [-28.0889, 13.9833, -29.3776, 6110.0]
- [-28.0889, 13.9833, -29.3776, 6111.1]
- [-28.0317, 13.9833, -29.3660, 6112.2]
- [-28.0230, 14.0153, -29.4092, 6113.1]
- [-28.0230, 14.0153, -29.4092, 6114.0]
- [-28.0230, 14.0153, -29.4092, 6115.1]
- [-28.0143, 14.0472, -29.4524, 6116.2]
- [-28.0143, 14.0472, -29.4524, 6117.2]
- [-28.0143, 14.0472, -29.4524, 6118.0]
- [-28.0056, 14.0791, -29.4956, 6119.1]
- [-28.0056, 14.0791, -29.4956, 6120.1]
- [-27.9398, 14.1110, -29.5273, 6121.1]
- [-27.9398, 14.1110, -29.5273, 6122.3]
- [-27.9398, 14.1110, -29.5273, 6123.0]
- [-27.9311, 14.1429, -29.5705, 6124.0]
- [-27.9311, 14.1429, -29.5705, 6125.0]
- [-27.8740, 14.1429, -29.5591, 6126.2]
- [-27.8653, 14.1748, -29.6023, 6127.2]
- [-27.8653, 14.1748, -29.6023, 6128.1]
- [-27.8653, 14.1748, -29.6023, 6129.0]
- [-27.8566, 14.2066, -29.6456, 6130.0]
- [-27.7996, 14.2066, -29.6341, 6131.1]
- [-27.7909, 14.2384, -29.6774, 6132.2]
- [-27.7909, 14.2384, -29.6774, 6133.3]
- [-27.7909, 14.2384, -29.6774, 6134.1]
- [-27.7823, 14.2702, -29.7207, 6135.1]
- [-27.7823, 14.2702, -29.7207, 6136.1]
- [-27.7166, 14.3020, -29.7526, 6137.2]
- [-27.7166, 14.3020, -29.7526, 6138.2]
- [-27.7166, 14.3020, -29.7526, 6139.1]
- [-27.7166, 14.3020, -29.7526, 6140.1]
- [-27.7079, 14.3338, -29.7959, 6141.1]
- [-27.6993, 14.3656, -29.8392, 6142.3]
- [-27.6423, 14.3656, -29.8278, 6143.1]
- [-27.6423, 14.3656, -29.8278, 6144.1]
- [-27.6337, 14.3973, -29.8712, 6145.1]
- [-27.6337, 14.3973, -29.8712, 6146.2]
- [-27.6250, 14.4290, -29.9145, 6147.2]
- [-27.5681, 14.4290, -29.9032, 6148.2]
- [-27.5681, 14.4290, -29.9032, 6149.2]
- [-27.5594, 14.4607, -29.9465, 6150.3]
- [-27.5508, 14.4924, -29.9899, 6151.3]
- [-27.4939, 14.4924, -29.9786, 6152.2]
- [-27.4939, 14.4924, -29.9786, 6153.2]
- [-27.4853, 14.5241, -30.0220, 6154.1]
- [-27.4853, 14.5241, -30.0220, 6155.1]
- [-27.4767, 14.5557, -30.0654, 6156.2]
- [-27.4198, 14.5557, -30.0541, 6157.3]
- [-27.4198, 14.5557, -30.0541, 6158.2]
- [-27.4112, 14.5873, -30.0976, 6159.1]
- [-27.4026, 14.6189, -30.1410, 6160.2]
- [-27.4026, 14.6189, -30.1410, 6161.1]
- [-27.4026, 14.6189, -30.1410, 6162.2]
- [-27.3371, 14.6505, -30.1732, 6163.2]
- [-27.3371, 14.6505, -30.1732, 6164.2]
- [-27.3285, 14.6821, -30.2167, 6165.2]
- [-27.2717, 14.6821, -30.2054, 6166.1]
- [-27.2632, 14.7137, -30.2489, 6167.5]
- [-27.2546, 14.7452, -30.2924, 6168.2]
- [-27.2546, 14.7452, -30.2924, 6169.3]
- [-27.1978, 14.7452, -30.2812, 6170.4]
- [-27.1892, 14.7767, -30.3247, 6171.2]
- [-27.1892, 14.7767, -30.3247, 6172.2]
- [-27.1807, 14.8082, -30.3683, 6173.2]
- [-27.1239, 14.8082, -30.3571, 6174.3]
- [-27.1154, 14.8397, -30.4007, 6175.3]
- [-27.1068, 14.8712, -30.4442, 6176.4]
- [-27.1068, 14.8712, -30.4442, 6177.4]
- [-27.0415, 14.9026, -30.4766, 6178.4]
- [-27.0415, 14.9026, -30.4766, 6179.5]
- [-27.0330, 14.9340, -30.5202, 6180.2]
- [-26.9763, 14.9340, -30.5091, 6181.2]
- [-26.9763, 14.9340, -30.5091, 6182.2]
- [-26.9678, 14.9655, -30.5527, 6183.7]
- [-26.9592, 14.9968, -30.5963, 6184.2]
- [-26.9026, 14.9968, -30.5853, 6185.2]
- [-26.8941, 15.0282, -30.6289, 6186.2]
- [-26.8941, 15.0282, -30.6289, 6187.2]
- [-26.8289, 15.0596, -30.6615, 6188.2]
- [-26.8289, 15.0596, -30.6615, 6189.2]
- [-26.8204, 15.0909, -30.7052, 6190.4]
- [-26.7553, 15.1222, -30.7378, 6191.2]
- [-26.7553, 15.1222, -30.7378, 6192.2]
- [-26.6903, 15.1535, -30.7705, 6193.2]
- [-26.6903, 15.1535, -30.7705, 6194.4]
- [-26.6252, 15.1848, -30.8033, 6195.5]
- [-26.6252, 15.1848, -30.8033, 6196.4]
- [-26.6168, 15.2161, -30.8470, 6197.2]
- [-26.5518, 15.2473, -30.8798, 6198.2]
- [-26.5518, 15.2473, -30.8798, 6199.3]
- [-26.4868, 15.2786, -30.9126, 6200.3]
- [-26.4868, 15.2786, -30.9126, 6201.3]
- [-26.4219, 15.3098, -30.9455, 6202.2]
- [-26.4219, 15.3098, -30.9455, 6203.2]
- [-26.3570, 15.3410, -30.9784, 6204.3]
- [-26.3486, 15.3721, -31.0222, 6205.5]
- [-26.2921, 15.3721, -31.0114, 6206.4]
- [-26.2921, 15.3721, -31.0114, 6207.4]
- [-26.2273, 15.4033, -31.0444, 6208.2]
