%YAML 1.2
---
patient-id: 2
date: Thu Aug 08 14:21:14 2013
location: ""
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 16878.5
events: 
- [x, y, z, time]
- [-33.4379, 4.5406, -29.5724, 5431.3]
- [-33.3808, 4.5406, -29.5587, 5432.4]
- [-33.3808, 4.5406, -29.5587, 5433.4]
- [-33.3238, 4.5406, -29.5450, 5434.6]
- [-33.3141, 4.5757, -29.5854, 5435.6]
- [-33.3141, 4.5757, -29.5854, 5436.3]
- [-33.2473, 4.6108, -29.6122, 5437.5]
- [-33.2473, 4.6108, -29.6122, 5438.4]
- [-33.1903, 4.6108, -29.5985, 5439.4]
- [-33.1806, 4.6459, -29.6390, 5440.5]
- [-33.1235, 4.6459, -29.6253, 5441.4]
- [-33.1139, 4.6809, -29.6658, 5442.4]
- [-33.0568, 4.6809, -29.6522, 5443.7]
- [-33.0568, 4.6809, -29.6522, 5444.4]
- [-33.0472, 4.7160, -29.6927, 5445.5]
- [-32.9902, 4.7160, -29.6791, 5446.4]
- [-32.9805, 4.7510, -29.7197, 5447.6]
- [-32.9235, 4.7510, -29.7061, 5448.4]
- [-32.9235, 4.7510, -29.7061, 5449.4]
- [-32.8569, 4.7860, -29.7331, 5450.5]
- [-32.8569, 4.7860, -29.7331, 5451.5]
- [-32.8016, 4.8441, -29.7123, 5452.6]
- [-32.8016, 4.8441, -29.7123, 5453.5]
- [-32.7446, 4.8441, -29.6989, 5454.6]
- [-32.7350, 4.8790, -29.7394, 5455.6]
- [-32.6797, 4.9371, -29.7187, 5456.7]
- [-32.6797, 4.9371, -29.7187, 5457.7]
- [-32.6227, 4.9371, -29.7053, 5458.6]
- [-32.6132, 4.9720, -29.7459, 5459.6]
- [-32.5562, 4.9720, -29.7325, 5460.6]
- [-32.5466, 5.0069, -29.7731, 5461.5]
- [-32.5466, 5.0069, -29.7731, 5462.5]
- [-32.5009, 5.0301, -29.7119, 5463.6]
- [-32.4913, 5.0650, -29.7526, 5464.6]
- [-32.4344, 5.0650, -29.7392, 5465.5]
- [-32.4248, 5.0999, -29.7799, 5466.5]
- [-32.4248, 5.0999, -29.7799, 5467.6]
- [-32.3695, 5.1579, -29.7594, 5468.6]
- [-32.3695, 5.1579, -29.7594, 5469.7]
- [-32.3031, 5.1927, -29.7868, 5470.6]
- [-32.3031, 5.1927, -29.7868, 5471.5]
- [-32.3031, 5.1927, -29.7868, 5472.6]
- [-32.2366, 5.2276, -29.8142, 5473.7]
- [-32.2383, 5.2856, -29.8071, 5474.6]
- [-32.1924, 5.3088, -29.7460, 5475.6]
- [-32.1924, 5.3088, -29.7460, 5476.6]
- [-32.1829, 5.3436, -29.7867, 5477.5]
- [-32.1260, 5.3436, -29.7735, 5478.6]
- [-32.1276, 5.4016, -29.7664, 5479.7]
- [-32.1276, 5.4016, -29.7664, 5480.7]
- [-32.0612, 5.4364, -29.7940, 5481.7]
- [-32.0722, 5.4596, -29.7462, 5482.5]
- [-32.0628, 5.4944, -29.7870, 5483.6]
- [-32.0628, 5.4944, -29.7870, 5484.7]
- [-31.9964, 5.5291, -29.8146, 5485.6]
- [-32.0074, 5.5524, -29.7668, 5486.6]
- [-31.9521, 5.6104, -29.7466, 5487.5]
- [-31.9521, 5.6104, -29.7466, 5488.5]
- [-31.9427, 5.6451, -29.7875, 5489.7]
- [-31.9537, 5.6684, -29.7396, 5490.8]
- [-31.8873, 5.7030, -29.7674, 5491.6]
- [-31.8873, 5.7030, -29.7674, 5492.6]
- [-31.8889, 5.7610, -29.7604, 5493.7]
- [-31.8889, 5.7610, -29.7604, 5494.6]
- [-31.8795, 5.7957, -29.8013, 5495.6]
- [-31.8905, 5.8190, -29.7535, 5496.6]
- [-31.8445, 5.8424, -29.6926, 5497.7]
- [-31.8351, 5.8770, -29.7335, 5498.7]
- [-31.8366, 5.9350, -29.7267, 5499.6]
- [-31.8366, 5.9350, -29.7267, 5500.5]
- [-31.8272, 5.9696, -29.7676, 5501.7]
- [-31.8382, 5.9930, -29.7198, 5502.6]
- [-31.8288, 6.0276, -29.7608, 5503.6]
- [-31.8288, 6.0276, -29.7608, 5504.5]
- [-31.8398, 6.0510, -29.7130, 5506.4]
- [-31.8413, 6.1091, -29.7062, 5506.6]
- [-31.7749, 6.1436, -29.7341, 5507.6]
- [-31.7859, 6.1671, -29.6863, 5508.7]
- [-31.7765, 6.2016, -29.7273, 5509.8]
- [-31.7874, 6.2251, -29.6795, 5510.7]
- [-31.7780, 6.2596, -29.7206, 5511.7]
- [-31.7780, 6.2596, -29.7206, 5512.7]
- [-31.7890, 6.2831, -29.6728, 5513.6]
- [-31.7905, 6.3411, -29.6661, 5514.6]
- [-31.7905, 6.3411, -29.6661, 5515.7]
- [-31.7811, 6.3756, -29.7071, 5516.7]
- [-31.7920, 6.3992, -29.6594, 5517.8]
- [-31.7826, 6.4336, -29.7005, 5518.7]
- [-31.7936, 6.4572, -29.6527, 5519.6]
- [-31.7842, 6.4916, -29.6938, 5520.7]
- [-31.7842, 6.4916, -29.6938, 5521.8]
- [-31.7857, 6.5496, -29.6872, 5522.7]
- [-31.7857, 6.5496, -29.6872, 5523.7]
- [-31.7872, 6.6076, -29.6806, 5524.7]
- [-31.7872, 6.6076, -29.6806, 5525.8]
- [-31.7887, 6.6657, -29.6740, 5526.8]
- [-31.7887, 6.6657, -29.6740, 5527.8]
- [-31.7902, 6.7237, -29.6674, 5528.8]
- [-31.7902, 6.7237, -29.6674, 5529.7]
- [-31.7902, 6.7237, -29.6674, 5530.7]
- [-31.7808, 6.7580, -29.7086, 5531.7]
- [-31.7823, 6.8160, -29.7020, 5532.8]
- [-31.7932, 6.8397, -29.6544, 5533.8]
- [-31.7838, 6.8740, -29.6955, 5534.7]
- [-31.7947, 6.8978, -29.6479, 5535.7]
- [-31.7947, 6.8978, -29.6479, 5536.8]
- [-31.7853, 6.9321, -29.6891, 5537.6]
- [-31.7962, 6.9558, -29.6414, 5538.7]
- [-31.7867, 6.9901, -29.6826, 5539.7]
- [-31.7867, 6.9901, -29.6826, 5540.6]
- [-31.7773, 7.0243, -29.7238, 5541.9]
- [-31.7882, 7.0481, -29.6762, 5542.8]
- [-31.7788, 7.0823, -29.7174, 5543.9]
- [-31.7897, 7.1061, -29.6698, 5544.6]
- [-31.7802, 7.1403, -29.7110, 5545.6]
- [-31.7802, 7.1403, -29.7110, 5546.7]
- [-31.7817, 7.1983, -29.7046, 5547.8]
- [-31.7817, 7.1983, -29.7046, 5548.7]
- [-31.7722, 7.2325, -29.7459, 5549.7]
- [-31.7831, 7.2563, -29.6983, 5550.7]
- [-31.7737, 7.2905, -29.7395, 5551.7]
- [-31.7737, 7.2905, -29.7395, 5552.8]
- [-31.7642, 7.3247, -29.7808, 5553.9]
- [-31.7642, 7.3247, -29.7808, 5554.9]
- [-31.7751, 7.3485, -29.7332, 5555.7]
- [-31.7766, 7.4065, -29.7269, 5556.7]
- [-31.7671, 7.4406, -29.7682, 5557.8]
- [-31.7671, 7.4406, -29.7682, 5558.8]
- [-31.7671, 7.4406, -29.7682, 5560.0]
- [-31.7685, 7.4986, -29.7620, 5560.9]
- [-31.7685, 7.4986, -29.7620, 5561.9]
- [-31.7591, 7.5327, -29.8033, 5562.7]
- [-31.7591, 7.5327, -29.8033, 5563.8]
- [-31.7605, 7.5907, -29.7971, 5564.8]
- [-31.7605, 7.5907, -29.7971, 5565.9]
- [-31.6940, 7.6247, -29.8254, 5566.9]
- [-31.6940, 7.6247, -29.8254, 5567.7]
- [-31.6846, 7.6587, -29.8668, 5568.8]
- [-31.6846, 7.6587, -29.8668, 5569.8]
- [-31.6751, 7.6928, -29.9082, 5570.9]
- [-31.6860, 7.7167, -29.8607, 5571.8]
- [-31.6860, 7.7167, -29.8607, 5572.8]
- [-31.6765, 7.7507, -29.9021, 5573.7]
- [-31.6765, 7.7507, -29.9021, 5575.0]
- [-31.6779, 7.8086, -29.8959, 5575.8]
- [-31.6210, 7.8086, -29.8829, 5576.8]
- [-31.6115, 7.8426, -29.9244, 5577.7]
- [-31.6115, 7.8426, -29.9244, 5578.8]
- [-31.6115, 7.8426, -29.9244, 5579.9]
- [-31.6020, 7.8765, -29.9658, 5580.8]
- [-31.6020, 7.8765, -29.9658, 5581.8]
- [-31.6020, 7.8765, -29.9658, 5582.8]
- [-31.5357, 7.9104, -29.9943, 5583.7]
- [-31.5371, 7.9683, -29.9882, 5584.7]
- [-31.5371, 7.9683, -29.9882, 5585.8]
- [-31.5371, 7.9683, -29.9882, 5586.8]
- [-31.5276, 8.0022, -30.0297, 5587.7]
- [-31.5276, 8.0022, -30.0297, 5588.7]
- [-31.5276, 8.0022, -30.0297, 5589.9]
- [-31.4613, 8.0361, -30.0583, 5590.8]
- [-31.4613, 8.0361, -30.0583, 5592.1]
- [-31.4613, 8.0361, -30.0583, 5592.8]
- [-31.4518, 8.0700, -30.0998, 5593.9]
- [-31.3950, 8.0700, -30.0869, 5594.9]
- [-31.3856, 8.1038, -30.1284, 5595.7]
- [-31.3856, 8.1038, -30.1284, 5596.9]
- [-31.3395, 8.1278, -30.0680, 5597.8]
- [-31.3301, 8.1616, -30.1096, 5598.9]
- [-31.3301, 8.1616, -30.1096, 5600.0]
- [-31.3207, 8.1954, -30.1511, 5601.0]
- [-31.2638, 8.1954, -30.1383, 5601.9]
- [-31.2638, 8.1954, -30.1383, 5602.9]
- [-31.2544, 8.2292, -30.1799, 5603.9]
- [-31.2544, 8.2292, -30.1799, 5605.0]
- [-31.1882, 8.2630, -30.2086, 5606.0]
- [-31.1882, 8.2630, -30.2086, 5607.0]
- [-31.1314, 8.2630, -30.1958, 5608.1]
- [-31.1220, 8.2967, -30.2375, 5608.9]
- [-31.1220, 8.2967, -30.2375, 5609.9]
- [-31.0559, 8.3305, -30.2663, 5610.9]
- [-31.0559, 8.3305, -30.2663, 5611.9]
- [-31.0559, 8.3305, -30.2663, 5612.9]
- [-31.0004, 8.3882, -30.2477, 5613.9]
- [-31.0004, 8.3882, -30.2477, 5615.1]
- [-30.9910, 8.4219, -30.2893, 5616.0]
- [-30.9343, 8.4219, -30.2766, 5616.9]
- [-30.9449, 8.4459, -30.2290, 5617.9]
- [-30.8788, 8.4796, -30.2580, 5618.9]
- [-30.8788, 8.4796, -30.2580, 5620.1]
- [-30.8695, 8.5133, -30.2997, 5620.8]
- [-30.8127, 8.5133, -30.2870, 5621.9]
- [-30.8127, 8.5133, -30.2870, 5622.9]
- [-30.7466, 8.5469, -30.3161, 5624.1]
- [-30.7479, 8.6046, -30.3103, 5624.9]
- [-30.7479, 8.6046, -30.3103, 5625.9]
- [-30.6912, 8.6046, -30.2977, 5627.0]
- [-30.6819, 8.6382, -30.3394, 5627.9]
- [-30.6251, 8.6382, -30.3268, 5628.9]
- [-30.6159, 8.6718, -30.3686, 5630.1]
- [-30.5697, 8.6959, -30.3085, 5630.9]
- [-30.5697, 8.6959, -30.3085, 5631.9]
- [-30.5037, 8.7294, -30.3377, 5632.8]
- [-30.4944, 8.7630, -30.3795, 5633.9]
- [-30.4944, 8.7630, -30.3795, 5635.0]
- [-30.4377, 8.7630, -30.3670, 5635.9]
- [-30.4284, 8.7966, -30.4088, 5637.0]
- [-30.3822, 8.8206, -30.3487, 5638.0]
- [-30.3730, 8.8542, -30.3906, 5638.9]
- [-30.3267, 8.8783, -30.3306, 5640.0]
- [-30.3267, 8.8783, -30.3306, 5641.2]
- [-30.2608, 8.9118, -30.3600, 5641.9]
- [-30.2516, 8.9453, -30.4018, 5642.9]
- [-30.2620, 8.9694, -30.3543, 5644.0]
- [-30.1961, 9.0029, -30.3838, 5645.0]
- [-30.1394, 9.0029, -30.3713, 5646.0]
- [-30.1302, 9.0363, -30.4133, 5647.2]
- [-30.0735, 9.0363, -30.4009, 5647.9]
- [-30.0839, 9.0605, -30.3533, 5649.0]
- [-30.0180, 9.0939, -30.3829, 5649.9]
- [-30.0089, 9.1273, -30.4249, 5651.1]
- [-30.0089, 9.1273, -30.4249, 5652.1]
- [-29.9430, 9.1607, -30.4545, 5653.1]
- [-29.9534, 9.1849, -30.4069, 5654.1]
- [-29.8875, 9.2183, -30.4366, 5655.1]
- [-29.8978, 9.2424, -30.3890, 5656.2]
- [-29.8411, 9.2424, -30.3768, 5657.2]
- [-29.8320, 9.2758, -30.4188, 5658.2]
- [-29.7662, 9.3092, -30.4485, 5659.0]
- [-29.7765, 9.3334, -30.4010, 5660.4]
- [-29.7765, 9.3334, -30.4010, 5661.0]
- [-29.7107, 9.3667, -30.4308, 5662.1]
- [-29.6642, 9.3909, -30.3710, 5663.0]
- [-29.6552, 9.4242, -30.4131, 5664.1]
- [-29.5985, 9.4242, -30.4009, 5665.0]
- [-29.5894, 9.4575, -30.4430, 5666.0]
- [-29.5894, 9.4575, -30.4430, 5667.0]
- [-29.5237, 9.4908, -30.4729, 5668.1]
- [-29.5339, 9.5151, -30.4253, 5669.1]
- [-29.4682, 9.5483, -30.4553, 5670.1]
- [-29.4783, 9.5726, -30.4078, 5671.1]
- [-29.4126, 9.6058, -30.4378, 5672.0]
- [-29.4126, 9.6058, -30.4378, 5673.0]
- [-29.3660, 9.6301, -30.3781, 5674.2]
- [-29.3571, 9.6633, -30.4203, 5675.0]
- [-29.3481, 9.6966, -30.4624, 5676.1]
- [-29.2914, 9.6966, -30.4504, 5677.0]
- [-29.2925, 9.7540, -30.4450, 5678.0]
- [-29.2925, 9.7540, -30.4450, 5679.0]
- [-29.2269, 9.7872, -30.4751, 5680.1]
- [-29.1702, 9.7872, -30.4631, 5681.3]
- [-29.1702, 9.7872, -30.4631, 5682.1]
- [-29.1713, 9.8447, -30.4578, 5683.1]
- [-29.1057, 9.8778, -30.4880, 5684.1]
- [-29.1157, 9.9022, -30.4405, 5685.1]
- [-29.0501, 9.9353, -30.4708, 5686.2]
- [-29.0501, 9.9353, -30.4708, 5687.2]
- [-29.0512, 9.9928, -30.4655, 5688.1]
- [-28.9945, 9.9928, -30.4536, 5689.1]
- [-28.9945, 9.9928, -30.4536, 5690.3]
- [-28.9290, 10.0259, -30.4839, 5691.0]
- [-28.9201, 10.0589, -30.5262, 5692.1]
- [-28.9301, 10.0833, -30.4787, 5693.1]
- [-28.8734, 10.0833, -30.4668, 5694.0]
- [-28.8645, 10.1164, -30.5091, 5695.0]
- [-28.8645, 10.1164, -30.5091, 5696.1]
- [-28.8089, 10.1738, -30.4920, 5697.3]
- [-28.8089, 10.1738, -30.4920, 5698.1]
- [-28.8100, 10.2312, -30.4868, 5699.0]
- [-28.7533, 10.2312, -30.4750, 5700.1]
- [-28.7445, 10.2642, -30.5173, 5701.2]
- [-28.6878, 10.2642, -30.5055, 5702.0]
- [-28.6889, 10.3216, -30.5004, 5703.1]
- [-28.6889, 10.3216, -30.5004, 5704.1]
- [-28.6234, 10.3546, -30.5310, 5705.1]
- [-28.6234, 10.3546, -30.5310, 5706.2]
- [-28.6245, 10.4120, -30.5259, 5707.3]
- [-28.5590, 10.4449, -30.5565, 5708.2]
- [-28.5590, 10.4449, -30.5565, 5709.2]
- [-28.5502, 10.4779, -30.5989, 5710.4]
- [-28.5600, 10.5023, -30.5514, 5711.1]
- [-28.5034, 10.5023, -30.5397, 5712.2]
- [-28.4946, 10.5352, -30.5821, 5713.3]
- [-28.4477, 10.5597, -30.5229, 5714.2]
- [-28.4390, 10.5926, -30.5654, 5715.1]
- [-28.4302, 10.6255, -30.6079, 5716.1]
- [-28.4302, 10.6255, -30.6079, 5717.2]
- [-28.3834, 10.6500, -30.5487, 5718.3]
- [-28.3746, 10.6828, -30.5912, 5719.3]
- [-28.3746, 10.6828, -30.5912, 5720.2]
- [-28.3092, 10.7156, -30.6220, 5721.1]
- [-28.3190, 10.7402, -30.5745, 5722.1]
- [-28.3190, 10.7402, -30.5745, 5723.2]
- [-28.3102, 10.7730, -30.6170, 5724.3]
- [-28.3015, 10.8058, -30.6596, 5725.2]
- [-28.2449, 10.8058, -30.6480, 5726.1]
- [-28.2449, 10.8058, -30.6480, 5727.3]
- [-28.2362, 10.8385, -30.6905, 5728.3]
- [-28.1893, 10.8631, -30.6314, 5729.3]
- [-28.1806, 10.8959, -30.6740, 5730.4]
- [-28.1903, 10.9204, -30.6265, 5731.1]
- [-28.1816, 10.9532, -30.6691, 5732.3]
- [-28.1249, 10.9532, -30.6575, 5733.2]
- [-28.1162, 10.9859, -30.7001, 5734.1]
- [-28.1162, 10.9859, -30.7001, 5735.4]
- [-28.1162, 10.9859, -30.7001, 5736.2]
- [-28.0606, 11.0432, -30.6837, 5737.2]
- [-28.0606, 11.0432, -30.6837, 5738.2]
- [-28.0519, 11.0759, -30.7263, 5739.2]
- [-28.0519, 11.0759, -30.7263, 5740.3]
- [-28.0519, 11.0759, -30.7263, 5741.1]
- [-27.9963, 11.1331, -30.7099, 5742.2]
- [-27.9877, 11.1658, -30.7526, 5743.2]
- [-27.9877, 11.1658, -30.7526, 5744.2]
- [-27.9311, 11.1658, -30.7411, 5745.2]
- [-27.9224, 11.1984, -30.7838, 5746.2]
- [-27.9224, 11.1984, -30.7838, 5747.3]
- [-27.9138, 11.2310, -30.8264, 5748.3]
- [-27.8572, 11.2310, -30.8150, 5749.2]
- [-27.8668, 11.2557, -30.7675, 5750.1]
- [-27.8668, 11.2557, -30.7675, 5751.4]
- [-27.8582, 11.2883, -30.8102, 5752.4]
- [-27.8026, 11.3455, -30.7940, 5753.4]
- [-27.8026, 11.3455, -30.7940, 5754.3]
- [-27.8026, 11.3455, -30.7940, 5755.2]
- [-27.7939, 11.3780, -30.8367, 5756.2]
- [-27.7939, 11.3780, -30.8367, 5757.3]
- [-27.8035, 11.4027, -30.7893, 5758.5]
- [-27.7470, 11.4027, -30.7779, 5759.3]
- [-27.7383, 11.4353, -30.8206, 5760.4]
- [-27.6818, 11.4353, -30.8092, 5761.4]
- [-27.6818, 11.4353, -30.8092, 5762.2]
- [-27.6827, 11.4925, -30.8045, 5763.3]
- [-27.6827, 11.4925, -30.8045, 5764.3]
- [-27.6176, 11.5250, -30.8359, 5765.4]
- [-27.6176, 11.5250, -30.8359, 5766.4]
- [-27.6176, 11.5250, -30.8359, 5767.4]
- [-27.5524, 11.5575, -30.8674, 5768.3]
- [-27.5524, 11.5575, -30.8674, 5769.3]
- [-27.5620, 11.5822, -30.8199, 5770.3]
- [-27.5534, 11.6146, -30.8627, 5771.2]
- [-27.5063, 11.6394, -30.8040, 5772.2]
- [-27.5063, 11.6394, -30.8040, 5773.3]
- [-27.5063, 11.6394, -30.8040, 5774.3]
- [-27.4412, 11.6718, -30.8355, 5775.4]
- [-27.4412, 11.6718, -30.8355, 5776.4]
- [-27.3856, 11.7290, -30.8196, 5777.3]
- [-27.3856, 11.7290, -30.8196, 5778.3]
- [-27.3856, 11.7290, -30.8196, 5779.4]
- [-27.3205, 11.7614, -30.8512, 5780.4]
- [-27.3205, 11.7614, -30.8512, 5781.4]
- [-27.3299, 11.7862, -30.8038, 5782.4]
- [-27.2649, 11.8186, -30.8355, 5783.3]
- [-27.2649, 11.8186, -30.8355, 5784.2]
- [-27.2649, 11.8186, -30.8355, 5785.3]
- [-27.2083, 11.8186, -30.8243, 5786.4]
- [-27.1998, 11.8510, -30.8672, 5787.3]
- [-27.1527, 11.8758, -30.8085, 5788.2]
- [-27.1442, 11.9081, -30.8514, 5789.3]
- [-27.0970, 11.9329, -30.7929, 5790.2]
- [-27.0970, 11.9329, -30.7929, 5791.4]
- [-27.0886, 11.9653, -30.8358, 5792.6]
- [-27.0320, 11.9653, -30.8247, 5793.3]
- [-27.0320, 11.9653, -30.8247, 5794.3]
- [-26.9848, 11.9901, -30.7661, 5795.2]
- [-26.9763, 12.0224, -30.8091, 5796.4]
- [-26.9198, 12.0224, -30.7980, 5797.3]
- [-26.9198, 12.0224, -30.7980, 5798.4]
- [-26.8632, 12.0224, -30.7869, 5799.2]
- [-26.8641, 12.0796, -30.7825, 5800.4]
- [-26.8557, 12.1119, -30.8255, 5801.4]
- [-26.7991, 12.1119, -30.8144, 5802.4]
- [-26.7426, 12.1119, -30.8034, 5803.4]
- [-26.7426, 12.1119, -30.8034, 5804.4]
- [-26.6777, 12.1442, -30.8354, 5805.4]
- [-26.6777, 12.1442, -30.8354, 5806.4]
- [-26.6303, 12.1690, -30.7770, 5807.5]
- [-26.6220, 12.2013, -30.8201, 5808.4]
- [-26.6312, 12.2262, -30.7726, 5809.4]
- [-26.5746, 12.2262, -30.7617, 5810.5]
- [-26.5180, 12.2262, -30.7508, 5811.5]
- [-26.5097, 12.2584, -30.7938, 5812.4]
- [-26.4540, 12.3155, -30.7786, 5813.4]
- [-26.4540, 12.3155, -30.7786, 5814.5]
- [-26.3974, 12.3155, -30.7677, 5815.5]
- [-26.3974, 12.3155, -30.7677, 5816.4]
- [-26.3417, 12.3727, -30.7525, 5817.4]
- [-26.3417, 12.3727, -30.7525, 5818.5]
- [-26.2851, 12.3727, -30.7417, 5819.4]
- [-26.2769, 12.4049, -30.7848, 5820.6]
- [-26.2203, 12.4049, -30.7740, 5821.4]
- [-26.1727, 12.4298, -30.7158, 5822.4]
- [-26.1727, 12.4298, -30.7158, 5823.6]
- [-26.1736, 12.4869, -30.7115, 5824.4]
- [-26.1088, 12.5191, -30.7439, 5825.4]
- [-26.0522, 12.5191, -30.7331, 5826.3]
- [-26.0612, 12.5441, -30.6857, 5827.4]
- [-25.9964, 12.5762, -30.7182, 5828.5]
- [-25.9964, 12.5762, -30.7182, 5829.4]
- [-25.9398, 12.5762, -30.7075, 5830.4]
- [-25.9406, 12.6333, -30.7032, 5831.6]
- [-25.8840, 12.6333, -30.6926, 5832.6]
- [-25.8840, 12.6333, -30.6926, 5833.5]
- [-25.8193, 12.6654, -30.7251, 5834.5]
- [-25.8282, 12.6904, -30.6777, 5835.6]
- [-25.7724, 12.7476, -30.6629, 5836.4]
- [-25.7724, 12.7476, -30.6629, 5837.4]
- [-25.7157, 12.7476, -30.6523, 5838.3]
- [-25.7165, 12.8047, -30.6482, 5839.4]
- [-25.6599, 12.8047, -30.6376, 5840.5]
- [-25.6518, 12.8367, -30.6808, 5841.6]
- [-25.6040, 12.8618, -30.6229, 5842.7]
- [-25.5474, 12.8618, -30.6124, 5843.3]
- [-25.5394, 12.8938, -30.6556, 5844.4]
- [-25.5482, 12.9189, -30.6083, 5845.5]
- [-25.4835, 12.9509, -30.6410, 5846.6]
- [-25.4923, 12.9761, -30.5937, 5847.4]
- [-25.4277, 13.0080, -30.6265, 5848.6]
- [-25.4364, 13.0332, -30.5791, 5849.5]
- [-25.3797, 13.0332, -30.5686, 5850.5]
- [-25.3718, 13.0652, -30.6119, 5851.6]
- [-25.3238, 13.0903, -30.5542, 5852.6]
- [-25.3238, 13.0903, -30.5542, 5853.6]
- [-25.2592, 13.1223, -30.5871, 5854.6]
- [-25.2600, 13.1794, -30.5830, 5855.6]
- [-25.2600, 13.1794, -30.5830, 5856.7]
- [-25.2120, 13.2046, -30.5253, 5857.7]
- [-25.2041, 13.2365, -30.5687, 5858.7]
- [-25.1560, 13.2617, -30.5110, 5859.5]
- [-25.1560, 13.2617, -30.5110, 5860.5]
- [-25.0915, 13.2936, -30.5440, 5861.6]
- [-25.1001, 13.3189, -30.4966, 5862.7]
- [-25.0922, 13.3507, -30.5400, 5863.5]
- [-25.0355, 13.3507, -30.5297, 5864.6]
- [-25.0276, 13.3826, -30.5731, 5865.5]
- [-25.0362, 13.4079, -30.5258, 5866.5]
- [-24.9803, 13.4650, -30.5116, 5867.6]
- [-24.9803, 13.4650, -30.5116, 5868.5]
- [-24.9236, 13.4650, -30.5013, 5869.6]
- [-24.9243, 13.5221, -30.4974, 5870.6]
- [-24.8676, 13.5221, -30.4872, 5871.6]
- [-24.8598, 13.5539, -30.5306, 5872.5]
- [-24.8683, 13.5792, -30.4833, 5873.7]
- [-24.8038, 13.6110, -30.5166, 5874.7]
- [-24.8038, 13.6110, -30.5166, 5875.7]
- [-24.7960, 13.6428, -30.5600, 5877.0]
- [-24.7478, 13.6681, -30.5025, 5877.5]
- [-24.7563, 13.6935, -30.4552, 5878.7]
- [-24.6918, 13.7253, -30.4886, 5879.7]
- [-24.6918, 13.7253, -30.4886, 5880.7]
- [-24.7003, 13.7506, -30.4413, 5881.7]
- [-24.6358, 13.7824, -30.4746, 5882.7]
- [-24.6280, 13.8141, -30.5181, 5883.6]
- [-24.5713, 13.8141, -30.5080, 5884.6]
- [-24.5798, 13.8395, -30.4607, 5885.7]
- [-24.5720, 13.8712, -30.5043, 5886.5]
- [-24.5720, 13.8712, -30.5043, 5887.6]
- [-24.5153, 13.8712, -30.4942, 5888.7]
- [-24.5076, 13.9029, -30.5377, 5889.7]
- [-24.4593, 13.9283, -30.4804, 5890.8]
- [-24.4677, 13.9537, -30.4331, 5891.5]
- [-24.4599, 13.9854, -30.4767, 5892.6]
- [-24.4522, 14.0170, -30.5202, 5893.8]
- [-24.3955, 14.0170, -30.5102, 5894.5]
- [-24.3955, 14.0170, -30.5102, 5895.6]
- [-24.3962, 14.0741, -30.5065, 5896.6]
- [-24.3395, 14.0741, -30.4965, 5897.8]
- [-24.3395, 14.0741, -30.4965, 5898.8]
- [-24.3401, 14.1312, -30.4929, 5899.6]
- [-24.3401, 14.1312, -30.4929, 5900.6]
- [-24.2835, 14.1312, -30.4829, 5901.7]
- [-24.2758, 14.1628, -30.5265, 5902.7]
- [-24.2114, 14.1944, -30.5602, 5903.7]
- [-24.2114, 14.1944, -30.5602, 5904.7]
- [-24.2121, 14.2514, -30.5566, 5905.7]
- [-24.1554, 14.2514, -30.5466, 5906.8]
- [-24.1637, 14.2769, -30.4994, 5907.7]
- [-24.1560, 14.3085, -30.5430, 5908.7]
- [-24.1560, 14.3085, -30.5430, 5909.6]
- [-24.0994, 14.3085, -30.5331, 5910.6]
- [-24.0917, 14.3400, -30.5768, 5911.6]
- [-24.0917, 14.3400, -30.5768, 5912.7]
- [-24.0923, 14.3970, -30.5732, 5913.6]
- [-24.0357, 14.3970, -30.5634, 5914.7]
- [-24.0357, 14.3970, -30.5634, 5915.6]
- [-24.0281, 14.4285, -30.6071, 5916.6]
- [-23.9714, 14.4285, -30.5972, 5918.1]
- [-23.9714, 14.4285, -30.5972, 5918.7]
- [-23.9720, 14.4855, -30.5937, 5919.7]
- [-23.9154, 14.4855, -30.5838, 5920.8]
- [-23.9154, 14.4855, -30.5838, 5921.7]
- [-23.9078, 14.5170, -30.6276, 5922.6]
- [-23.8436, 14.5484, -30.6615, 5923.8]
- [-23.8436, 14.5484, -30.6615, 5924.7]
- [-23.8436, 14.5484, -30.6615, 5925.8]
- [-23.7794, 14.5798, -30.6955, 5927.0]
- [-23.7794, 14.5798, -30.6955, 5927.6]
- [-23.7876, 14.6054, -30.6483, 5928.7]
- [-23.7234, 14.6368, -30.6823, 5929.7]
- [-23.7234, 14.6368, -30.6823, 5930.7]
- [-23.6668, 14.6368, -30.6726, 5931.9]
- [-23.6592, 14.6681, -30.7164, 5932.6]
- [-23.6592, 14.6681, -30.7164, 5933.7]
- [-23.6032, 14.7251, -30.7032, 5934.6]
- [-23.6032, 14.7251, -30.7032, 5935.8]
- [-23.5957, 14.7564, -30.7471, 5936.7]
- [-23.5391, 14.7564, -30.7374, 5937.8]
- [-23.5391, 14.7564, -30.7374, 5938.9]
- [-23.4751, 14.7877, -30.7716, 5939.9]
- [-23.4751, 14.7877, -30.7716, 5940.9]
- [-23.4185, 14.7877, -30.7619, 5941.7]
- [-23.4185, 14.7877, -30.7619, 5942.7]
- [-23.3545, 14.8191, -30.7962, 5943.8]
- [-23.3550, 14.8759, -30.7928, 5944.7]
- [-23.3550, 14.8759, -30.7928, 5945.6]
